,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,20.0,20.1,0.7004199219450745,0.2618658899177576,22.628274989128112
n=1000p=400k=20,20.0,14.7,0.7526031291998685,0.35467840031644426,46.05972249507904
n=1000p=600k=20,20.0,29.2,0.6516554536009008,0.3218186466105831,81.36040246486664
n=1000p=800k=20,20.0,28.9,0.6584100832397561,0.3518507818520691,136.32964677810668
n=1000p=1000k=20,20.0,28.1,0.6625337442137819,0.3691519748183628,187.50340960025787
n=1000p=1200k=20,20.0,36.0,0.6491950863689255,0.3576643616487873,232.69798936843873
n=1000p=1400k=20,20.0,26.6,0.6738352861825859,0.38414362378442984,273.52657396793364
n=1000p=1600k=20,20.0,25.7,0.6873075985515882,0.39710680178460933,351.7026933193207
n=1000p=1800k=20,20.0,26.7,0.7071017587467832,0.4065384716079361,413.3832219839096
n=1000p=2000k=20,20.0,16.8,0.7483201666587883,0.43086302336038484,469.9583206415176
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=8k=4,3.9,1.2,0.6929297207620735,0.0008666279100472653,0.7836616277694702,4.0,1.0,nan,0.0008111490751688715,0.8535498857498169
n=1000p=10k=4,3.8,1.5,0.6718025902897122,0.0010052280100263855,0.9318355321884155,3.9,1.1,nan,0.0032968042333771986,0.9706156253814697
n=1000p=12k=4,3.8,2.0,0.6911799283644389,0.0010896362598633454,1.1906326055526733,3.9,0.8,0.8673320053068151,0.0007852852392085295,0.9850695371627808
