,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,565.0426037311554,18.0,4.0,0.8416169832657808,0.963,18.638099431991577,20.0,0.0,1.0,0.982,5.161815166473389,20.0,4.0,0.90267093384844,0.942
1,448.6102979183197,20.0,0.0,1.0,0.983,27.32667851448059,20.0,0.0,1.0,0.983,6.195772647857666,19.0,6.0,0.8411354064179111,0.956
2,405.0106008052826,19.0,1.0,0.9482758620689655,0.972,20.56260061264038,20.0,0.0,1.0,0.981,6.3433144092559814,20.0,10.0,0.8094272134003795,0.933
3,324.3675992488861,20.0,0.0,1.0,0.982,13.67927861213684,20.0,0.0,1.0,0.982,7.278526306152344,20.0,16.0,0.7376717048657514,0.942
4,288.0807023048401,20.0,0.0,1.0,0.986,16.293025493621826,20.0,2.0,0.9524891713407223,0.984,8.666656494140625,19.0,10.0,0.7840666402392333,0.956
5,315.2919182777405,16.0,3.0,0.8178277983140539,0.95,13.195115566253662,17.0,4.0,0.8265572365169436,0.966,7.992132186889648,19.0,30.0,0.5980851824926474,0.949
6,316.3117527961731,20.0,0.0,1.0,0.979,34.096291065216064,20.0,0.0,1.0,0.979,8.828059196472168,20.0,44.0,0.5500329370901873,0.946
7,271.8865385055542,20.0,0.0,1.0,0.982,21.452104806900024,20.0,0.0,1.0,0.982,9.755467176437378,19.0,19.0,0.6843879351771023,0.95
8,291.96120429039,20.0,0.0,1.0,0.976,38.976813316345215,20.0,1.0,0.9756259052024432,0.972,9.827520370483398,20.0,11.0,0.8007336252015725,0.945
9,289.0526831150055,20.0,0.0,1.0,0.989,1.208578109741211,20.0,0.0,1.0,0.989,5.449394702911377,20.0,4.0,0.9119483711536699,0.938
