0,1,2,3,4,5,6,7,8,9
-0.132892454,-0.018740986,0.029893779,-0.043849946,-0.046172863,0.027035531,0.022163875,-0.055317649,-0.046860176,-0.019021485
0.016445948,-0.067309866,-0.050210077,0.051489976,0.068281166,-0.001872055,-0.096244353,-0.099118627,0.027757168,-0.020344548
-0.064635545,0.015468782,0.103348766,0.116103022,0.118602334,0.099855075,0.055514106,0.012979962,0.067935775,0.120984831
0.040193061,0.047754722,0.051049626,0.111268904,0.129203086,0.014499326,-0.022131215,0.045028197,0.021978738,-0.005713462
-0.071342687,-0.083618101,0.003570734,-0.024637882,-0.037084579,-0.013387653,-0.027167031,-0.005059869,0.005394863,-0.037238704
0.094525603,-0.101308613,-0.127060892,-0.052539158,-0.097900179,-0.178665295,-0.090337252,-0.013002086,-0.069562652,-0.047763842
-0.026147736,-0.042801925,-0.057037625,-0.131406033,-0.199220459,-0.09492895,0.075821249,0.17033057,0.176025232,0.024594135
0.009733131,0.002847553,0.08182608,0.090797555,0.036239026,0.064911384,0.070654001,0.02715725,0.011116192,-0.081573843
0.000379253,-0.007054175,-0.036795165,-0.011583628,0.065217505,0.087878816,0.03887237,-0.045439295,-0.084539338,0.01005469
-0.04627003,-0.118811529,-0.153260137,-0.096519831,-0.059540107,-0.055442187,-0.089909708,-0.164406571,-0.156085206,-0.021493394
0.011786481,-0.087154028,-0.136383952,-0.025138932,0.054453452,-0.031417027,-0.085788898,-0.04794637,-0.010447552,0.030488889
0.039483453,0.031422928,0.0452711,0.082037192,0.074618302,0.062139625,-0.007774503,-0.129432806,-0.138092838,-3.99E-05
-0.035920472,-0.025341255,-0.054824046,0.088357998,0.19497861,0.08891719,0.062285933,0.11272507,0.087942321,0.046689731
0.120066731,0.090959168,-0.016591274,-0.063997666,-0.005056545,0.046047514,0.021050116,0.045104206,0.087946769,0.057920086
0.05059488,0.132101989,0.058222918,0.053659528,0.105838236,-0.003194569,-0.138951084,-0.115320349,-0.042199981,0.014562484
-0.089585078,0.078453945,0.01072763,-0.137100712,-0.185341526,-0.187528143,-0.146283234,-0.062942183,0.032209417,-0.002286886
-0.007910266,0.025706997,0.083909111,0.0961901,0.150992614,0.219653557,0.204531718,0.122137053,0.042161434,0.002593533
0.006657311,0.089051138,0.025620693,-0.008408581,-0.041303459,-0.094096667,-0.03623504,-0.020760229,-0.043893352,0.057196904
0.108409049,0.055649738,-0.066255423,-0.003522993,0.069306203,0.024259404,0.014743053,0.058527031,0.101701046,0.089410649
0.009594528,0.023455523,-0.017926876,-0.096755309,-0.099747004,-0.007958142,0.045095515,-0.013419689,-0.015776014,0.077730762
0.00234361,0.021734616,-0.000914561,0.018585122,0.010539961,0.016725168,0.060842318,0.025338841,0.04053559,0.115183261
0.006981368,0.00071588,-0.023452399,0.000984105,0.033693166,0.061787238,0.080864995,0.087282902,0.00788337,-0.095303563
0.005000728,-0.064890192,0.008041061,0.096987236,0.117936085,0.154226837,0.140881034,0.075330398,0.005822168,0.076831772
0.042038492,-0.018327028,0.124774213,0.214090288,0.10274833,-0.035575921,-0.025207696,0.027109401,-0.045067633,-0.029302645
-0.060465695,0.05797491,0.1580501,0.118432244,0.078385327,0.061913063,-0.018434447,-0.099639848,-0.121616949,-0.085101012
-0.042973477,-0.060916541,0.100970115,0.241686167,0.194163582,0.13379443,0.118942605,0.059660594,0.040356303,-0.010599607
-0.070070191,-0.076687892,-0.081666097,-0.047991453,0.049279536,0.082566428,0.107872698,0.1163305,0.015241152,-0.003377664
0.017997211,-0.095138066,-0.062541768,0.033762598,0.005284455,-0.080064386,-0.075417832,0.006373897,0.037530804,0.006679388
-0.10831163,-0.151907664,-0.064561561,-0.049394347,-0.02338516,0.045298508,0.050039545,0.036388622,0.012039457,-0.07451236
-0.037488588,-0.069249644,-0.051420416,-0.010158857,-0.086173897,-0.059232062,0.066211162,-0.027731227,-0.119318311,-0.007170595
-0.015112771,-0.041285026,-0.050412948,-0.062378371,0.002343938,0.013535373,-0.073202064,0.005675883,0.121216796,0.010511768
-0.089579054,0.104753808,0.014075392,-0.06557249,-0.018500134,-0.02280479,-0.044563923,0.002309867,0.028263175,-0.029260901
0.001446976,-0.056554817,0.03078385,0.11977628,0.048546778,-0.051548912,-0.06419425,-0.051015532,-0.086777843,-0.071573018
0.044874006,0.075595077,0.114342775,0.052404492,-0.004950087,0.052991786,0.082458745,-0.005058832,-0.103004532,0.014494873
0.058866461,-0.030375122,-0.062871304,0.034764115,0.059326012,0.011488855,-0.021796498,-0.021339542,-0.059162289,-0.096935482
0.037098029,0.066069004,0.058643702,-0.012661521,-0.093273472,-0.07020692,0.049584329,0.066633825,-0.016766334,-0.049000333
0.068429188,0.059361904,0.034718958,-0.056193599,-0.133934379,-0.132880259,-0.084254544,-0.003276615,0.080758915,0.071180731
0.014582508,0.030439881,-0.024244427,2.46E-05,0.124812136,0.034380726,-0.081593121,-0.002734033,0.06701315,0.057784156
0.110871686,0.016045708,0.019755215,0.06291175,-0.000261936,-0.05559311,-0.059268891,-0.07538352,-0.093128522,-0.051771882
0.060265005,0.183648843,0.136390244,0.047100464,-0.04616834,-0.101572186,-0.068751784,-0.007837516,0.071926203,0.041989552
-0.043260399,-0.089763443,-0.090042419,-0.121938459,-0.175468912,-0.091255498,-0.01597663,-0.064789257,-0.151183578,-0.143399591
-0.041219097,-0.062703757,-0.044757736,0.04503818,0.031507605,-0.099291124,-0.113607429,-0.03128976,-0.0663681,-0.084670991
-0.092797794,-0.023159018,-0.086034855,-0.09105357,-0.027072831,-0.011864502,-0.072866007,-0.184906009,-0.197839634,-0.048529649
0.013524402,0.168869973,0.200065499,0.169692624,0.049698118,-0.05237568,-0.061580408,-0.009374708,0.112470192,0.061695443
-0.081491914,-0.02987037,0.03392857,0.032476158,-0.088180654,-0.161614111,-0.067676699,0.040450215,0.028383835,-0.013478815
0.065723743,-0.021950479,-0.031210735,0.02212513,0.039031038,-0.026336492,-0.120962467,-0.09806176,-0.036687956,-0.021239547
-0.10549247,0.015551492,0.024996054,0.004008517,0.076652152,0.071863071,0.048213675,0.039484282,0.008636319,0.033252125
-0.006560527,-0.003291942,-0.032560164,-0.076180253,-0.083817609,0.010675081,0.173948473,0.212938188,0.103144404,0.007333754
-0.063469006,0.007206132,0.071774142,0.062650341,0.08375733,0.096292447,0.037667165,-0.016510462,-0.027758881,0.024980043
0.033182664,-0.02684512,-0.026626208,-0.028979423,-0.013579608,0.028970325,0.058734773,0.017285406,-0.070262792,-0.012914106
-0.026247521,0.051773805,0.023005798,-0.038308905,-0.056894342,-0.151205158,-0.180488378,-0.040790829,0.089993046,0.153917722
-0.040622561,-0.061236505,-0.018373242,0.027114534,-0.00801,-0.056932047,-0.011761677,-0.014002823,-0.053033347,0.001091725
0.055260686,-0.044164035,-0.108097154,-0.08657659,-0.108737002,-0.080874337,-0.00445783,-0.037602589,-0.052541588,0.004849919
0.014412749,0.047810497,0.048606196,0.035164282,-0.06226462,-0.090583695,-0.054582511,-0.048622026,-0.010879854,0.004580323
-0.052481478,0.006307084,0.038274494,0.018340935,-0.07146376,-0.09518014,-0.037740493,-0.04413247,-0.084825283,-0.053731614
-0.039594121,-0.105626541,0.027330613,0.120815758,0.064826995,-0.011286801,-0.031811205,-0.018110786,0.032786546,0.096019512
-0.118682541,-0.039940051,0.024624495,0.001996792,-0.017908212,-0.037539175,-0.069398312,0.049757687,0.196182439,0.031680699
0.093316889,-0.106484082,-0.132236057,-0.101469656,-0.013407954,0.12328998,0.097613457,0.071605726,0.137435087,0.08914138
-0.126125931,-0.051098824,-0.04876092,-0.075449744,-0.011992488,0.002095914,0.014471621,0.042947416,0.005307582,-0.022508043
0.046568022,0.059386641,-0.019635989,-0.064639022,-0.060307341,0.010197545,0.075167284,0.028633736,-0.065774543,-0.102916795
-0.039147342,-0.06299841,-0.013857234,-0.079141067,-0.058393483,0.060763432,0.081750035,0.047784733,0.035252333,0.032493884
0.016532187,-0.122974054,-0.073873075,-0.054512288,-0.096929192,-0.115213188,-0.100331505,-0.050544322,-0.030901984,-0.020211328
