,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1200k=20,18.2,15.3,0.7380163278926921,0.012096371183810226,17.015791130065917,19.9,0.5,0.9864826337229757,0.0005637680829496563,1.539246416091919
n=1000p=1400k=20,18.4,16.2,0.7221054788681578,0.009502539026581108,17.429735708236695,19.9,0.5,0.986517466560214,0.0005685605671718727,1.80822651386261
n=1000p=1600k=20,15.8,41.0,0.6005957442686121,0.2911988678779264,18.827513933181763,18.0,26.9,0.7975177735363023,0.08266142804096879,3.0911550760269164
n=1000p=1800k=20,18.8,12.5,0.78279798219902,0.008546370555793503,18.658719992637636,19.7,2.1,0.9538842021926476,0.0011299398950273467,2.0182317018508913
n=1000p=2000k=20,16.0,45.7,0.526606038206441,0.1301052475692319,24.12170524597168,18.6,16.3,0.8420183991828886,0.02704588012979688,3.17561936378479
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1200k=20,16.8,1.2,0.8839298357064426,0.007673820953001001,13.293074250221252,17.2,0.6,0.9100768825152361,0.007181553309158607,1.7070237874984742
n=1000p=1400k=20,15.2,0.4,0.8570381060919475,0.012812126771223068,14.649957919120789,15.1,0.4,0.8540280162023641,0.013454654404070765,1.7569558382034303
n=1000p=1600k=20,15.5,1.0,0.8542389632845608,0.009003048262406138,16.741248202323913,15.9,0.5,0.8769319054476622,0.007812765782405803,1.9710176467895508
n=1000p=1800k=20,16.8,0.5,0.9017874457847137,0.0068550354574233975,20.905445671081544,16.8,0.3,0.90605772799852,0.006602151458480672,2.4068551778793337
n=1000p=2000k=20,15.8,1.1,0.8629852382117111,0.008440656505350797,20.7115008354187,15.8,0.2,0.8818421775222784,0.006981660322277175,2.36258065700531
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1200k=20,15.0,69.0,0.47957669930128966,0.05736576519184433,20.289317536354066,18.3,40.0,0.6973117788528298,0.009460741168841148,3.5522156238555906
n=1000p=1400k=20,11.6,69.2,0.37101582563027213,0.35059096304336984,20.775001287460327,16.4,34.4,0.7033432217330966,0.0467221153000504,3.330312204360962
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1200k=20,17.3,41.1,0.5526315136209449,0.03590944432319645,15.752732872962952,19.7,2.2,0.9514535121093928,0.0005458447965584471,1.718174695968628
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1200k=20,18.5,1.2,0.9331298884209127,0.015155814693958972,12.696844005584717,19.4,0.4,0.9741847660706107,0.010215497940327927,1.503676748275757
n=1000p=1400k=20,18.0,1.2,0.9170984871507082,0.017751000943392325,13.711552786827088,18.4,0.5,0.9456020433579054,0.01526968716460184,1.7460996866226197
n=1000p=1600k=20,17.7,1.3,0.9066692764862323,0.0223980355463106,15.40067970752716,18.5,0.8,0.940494200859173,0.01713965026766582,1.8547117948532104
n=1000p=1800k=20,19.1,0.3,0.9690722590907763,0.012774864968738947,16.9589510679245,19.2,0.1,0.976817247262342,0.012445405091651164,2.3523401975631715
n=1000p=2000k=20,19.0,1.0,0.9509123603856636,0.012403914989453682,19.283863997459413,19.4,0.3,0.9771538402870739,0.010242732721238289,2.4192188501358034
