"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-1.26353624360277,-1.39930022776222,0.851547710118326,2.7286384278218,1.91121660358079,0.0959612933705255,-1.02050619971568,-1.33433980370491,-0.55812915535492,1.16159513700785,2.05048706969491,1.08032370860029,0.0114653915958381,-0.112959994052971,-0.0953189836086985,0.216239261564137,-0.00147508995018009,-1.40491262005736,-1.03669371525084,0.942896686601785,1.02322761013958,-0.0391588229254214,0.154757650014816,0.603181274241397,0.500611144911913,0.166567235800279,0.282212848265164,1.02436956381996,1.46565967537454,0.211537370706142,-1.2365455606529,-0.159321246362935,0.981377839842662,1.61448103837777,3.07849568077512,2.63339388929462,0.143014527415639,-0.11536100408639,1.29120553021964,0.178275210380417,-1.64567329825841,-1.59577106646937,-0.568173104985267,0.549542151144245,1.83241102251578,2.10486967680147,0.666325214314515,0.411300122849304,0.559347443943325,0.104292061236117,1.06880500626868,1.63107396865098,0.347608149992273,-0.0335332237357959,0.390214233360195,-0.585708818862575,-1.87244169830562,-1.70802035569062,-0.202416386027179,1.24580831803482,1.80714307114222,1.75259614064923,2.66534807079684,3.70310959759336,3.44809213209645,2.36723492241639,1.28314101029988,0.922050017558048,0.42019473114754,0.276888316368099,0.320109865887258,0.309046941764756,0.863255545079929,1.50248458564815,0.182967564393541,-2.37120338393426,-2.201411326593,-0.722841263311575,-0.276728543570288,-0.45553252508866,-0.0432847049429143,1.72627205612958,2.2754319861603,1.03998306845268,1.19011058195262,1.18470333925929,-0.0501729539126541,0.54380909250811,0.00867014981414316,-1.69781036002587,-0.777592743142829,0.846872924231806,1.5288140521048,1.36997776012304,1.28724636980417,2.32366858834122,2.47890795740903,0.719320879627688,-0.848043227721838,-1.49905845514298
1.08244645642428,0.128716229131415,-0.269918735902549,1.12296229707133,2.87738672422853,3.09778418535672,1.31651417856365,0.64466454508936,1.60053533724144,1.71678145673896,2.01337286807901,2.67517727116025,2.60395580676103,2.67086032647944,2.52275527757605,1.10281805549663,0.531781029735787,1.99200023727532,0.581131576160322,-1.89274464503691,-0.440536143293647,0.724391935365468,0.951033677383132,1.96119158897365,1.37686204018697,-1.02077916961581,-2.08471815180518,-0.4674044053341,0.658916602640711,0.816200073328821,1.65680143610834,1.13869890873992,-0.841499200271554,-1.55746458705,-1.45201189479079,-1.13108303520803,0.123898838397732,-0.0224344683969896,-0.935122541437549,0.00842948915014619,0.868889871301832,1.18387337950765,1.64911193674191,1.78675596865888,1.54926397779133,0.128940040111127,-0.857676227513257,0.480265619533761,1.29689213481842,0.980950792818322,1.47683574857532,1.60071739300276,1.1488330361565,0.984730298664406,-0.194553892851236,-1.35529864581705,-1.52140069450429,-1.4551041561854,-1.04769230439786,0.209584060387354,2.61368697944876,2.64694514223892,0.483337572397818,0.505580694923055,1.90258544969629,2.56999773349236,1.95729792465568,0.0862727434717452,-0.650063119443359,1.08060315249745,2.07895169928302,1.09633464643513,0.492032589470985,1.75602691501016,2.61717749933623,0.379204304094069,-1.43997554542886,-0.697004897022436,0.0805081828259053,-1.02675950225048,-2.16850371370603,-1.38564917006535,-0.501119936244085,-0.43007804640629,-0.654507194846854,-0.877280625775905,-0.200640169671592,1.33196884638287,0.613652925756304,-0.532593704533126,0.763355535884459,1.16357551166078,0.620369434767583,0.87340586975191,-0.743397748614239,-2.68584855286915,-1.76147357384199,-0.791493860079231,0.25144479565885,1.4442292663052
0.665981210023247,0.626013431461388,1.51676558991203,0.2604246095918,-2.23978657119595,-2.38468458062939,-1.39364991040896,-1.00141723247141,0.0509207499949283,2.13308253103916,1.89836948921752,-0.104172016622215,0.297987974223556,1.38671329421761,1.20912225840414,0.836253040293141,0.737241407360319,0.885569612173148,-0.546659843221875,-1.67048666696895,-0.995841409414842,-0.521349032629973,0.0629692040700436,0.766879441345408,1.09222382058959,0.15113197909494,-0.654333596675013,-0.16688626222544,-0.844128076133195,-2.10083765559279,-1.74837924039544,-0.562448047119496,0.258654166851045,0.707460626584426,1.02715475954176,1.15984426767064,1.21424632538629,1.01251083572543,-0.485055959443693,-1.11990662195364,0.487860123420655,1.50578168307756,1.30889326504245,0.289764837829559,-0.866311654468406,-1.03895516707414,-0.76356759261811,-0.345448029070187,0.677803164926521,0.735516708040372,0.371173626725599,2.0112444510821,2.54778861517756,0.211572255860381,-2.48320755542559,-2.89062768501999,-1.03142150348101,-0.479732521448468,-0.659224310112328,1.41990960477426,3.25106842477514,2.17339447550227,1.11838637713369,2.34560946324174,2.88273013207035,1.61540037841706,0.718717761910417,0.037262374212292,-1.11925988531005,-1.83575422097248,-1.56848130255475,-0.46295382022788,1.31833715753961,1.16171989153342,-0.564821078406646,-0.149562525512209,0.973880681242567,0.846404784160355,0.701957697347553,0.977034732094175,0.135221518623207,-0.616361978978034,-0.119662990082216,-0.331602964350893,-1.23015398977817,-0.773995762889977,1.35043270641363,2.26235201650102,1.16288263904054,0.879053663776218,1.11093316194214,-0.0993556605092568,-0.266553574742781,1.54630172313801,2.16560566407406,0.0543669645682346,-2.36273903594776,-2.48215794423167,-1.39042693681644,-0.22753513956901
1.02263846209125,-0.178718054042853,0.865955159034821,1.68504526610232,0.810443357978124,-0.322284599375536,-0.986071077670018,-0.770218342378914,-1.43937245169325,-2.22951799865,-1.73167312526355,-1.04678693426594,-0.146521750730309,0.571594208708769,0.735679918878489,-0.198586763120174,-0.465793516218588,0.738569837082771,0.949399985879567,1.1714451516582,1.74123769163943,1.098821055973,0.706795412895493,0.624145627054629,0.0737592479078384,0.0744082541508887,-0.753427702849523,-2.09363669541448,-0.739711797478801,1.82178248539512,2.18728101849039,0.970180148740466,0.0591991333060606,0.333964007821312,1.62019460753656,2.01262751066875,1.25890967208786,1.07592306405755,1.26215068634473,0.511569362212678,-0.831174631550591,-0.686270636428924,0.481679577628886,0.714081957126389,-0.386482258345537,-1.17723690074626,-1.02460508925401,-1.79722455651973,-2.25150729221261,-1.69479803928276,-1.52258344118719,-0.591379436390791,0.698571996965524,0.804437501912525,1.58008202300326,2.22827047414401,0.278491480150894,-0.0696668117613395,2.61942266596876,2.81967052546062,1.29813626797563,1.30621775536457,2.0416403846881,2.7692656179868,2.11749436662736,1.81917434126784,2.70418584843412,1.92333754237135,0.792665408070582,0.340462248139133,-0.473522082713061,-0.783238119025861,-0.65192688288718,-0.142688908906333,0.0465180840759774,-0.256300479522744,-0.406794204460073,-1.76054855640677,-1.37893892393729,0.616432371209495,-0.616490536290746,-0.503709792687862,1.4975789573786,0.125622651977331,-0.787473752703265,0.406364035072539,1.18795727716944,1.52266765169592,1.56217944324534,1.52276709128549,1.71221913257766,1.48665697014565,0.483692717050753,-0.941022851122837,-1.0852846581489,-0.129871935298681,-1.06406910129194,-1.67934225236942,-0.211110600536544,0.303533004525591
-0.644356999312364,0.834997471985272,2.04072020592075,1.29033760111063,0.261183122020645,-0.468628683740269,-1.2153487120704,-1.75284523414672,-1.74279946479988,-1.16165241386759,-1.20781904107858,-1.14548411169597,-0.712657599675463,-1.2215360096587,-1.1841292945702,-0.850481095098861,-1.08477954686356,-0.395592497928843,0.608996273345508,0.457943803896804,0.152293050553095,1.38938415923146,2.76044622621608,1.85615411060391,0.857237652662503,1.56369114008655,1.3053853035436,0.287858896843535,-0.627430561280364,-1.67352985343177,-1.946886534227,-1.69136062458641,-0.602808227826585,0.536328532585948,0.106391932672269,-1.63667914105575,-2.04432446050312,-0.167271764618167,1.58008122136279,1.91984444868037,0.765518276061956,0.298964492418138,1.51087797069954,1.35537438983073,0.32871079780397,-0.230609623306124,-0.527989345864426,0.577011008561179,1.70164823399883,1.3235571874861,1.08854650301888,1.88893575275463,1.52212093943072,-0.680444609553245,-2.03880143075244,-0.470454250380325,2.11936556405154,2.96559633177627,2.5297615689074,2.78829922531164,2.68816312668713,1.56681822627911,1.14610987971656,0.87159264247659,0.962322006148004,0.664095530535523,0.899971460959889,1.93589662833937,1.39415395946104,1.4091161641725,1.66594215348612,0.992682958528354,1.24479796818454,1.82952002834582,0.766890327248617,-0.318089070561019,-0.529963271939289,-1.56724878030628,-0.955015223063846,0.652368450836169,0.603470178061925,-0.0297471886215058,-0.131965900071917,0.577085485911734,0.708942397749975,0.565359779699419,0.656391640911635,0.598481612695146,-0.469665646715662,-1.73104798076968,-1.57005376560935,-0.546055266636264,0.60129965955447,1.00153247177918,0.774146723632949,0.539839499178863,0.47262680003021,0.480548392894616,0.195990320602412,-0.6275965958531
-0.154451970334257,-0.989461901175475,0.666922324917491,1.12087430974997,0.312848706478311,1.1374034742992,2.16927128532617,1.64858746043887,0.26003889355728,-0.88605274947921,-1.21832243257924,-0.756077646224531,0.368182682094029,1.71328460453736,1.92183321225596,0.824503106760008,0.0242857351188746,0.181878332170509,0.365135207276773,-0.156128956035153,0.150840615532703,1.18333855023852,1.40844015683425,0.870256337110991,0.845712054473665,0.492551145822407,-0.685650866128826,-0.139486507472717,1.39341595781554,1.70867092594489,1.45868698414208,1.07567840049554,0.0830608368159829,-0.409455276216246,0.00470683740994511,-0.402996793854064,-0.469935351189785,0.827951691535856,0.921100957173107,0.773242709586846,1.46933401648212,1.70094837245406,1.52646353455782,1.13112265653827,0.512304693209341,0.561289607297091,0.904424332457063,0.248509279775122,-0.496188975117363,-0.424897765635025,0.395890363350231,0.0352165517050221,-1.41164497953669,-0.562856802573287,-0.277469806859106,-1.55891210339429,-0.178204415152294,1.2890486581991,1.45904687331917,2.47557542917383,2.90816755388879,1.99091496173057,0.79058348235359,1.25162322906689,2.30889019745515,1.25453035636585,0.353666583733672,0.286487657743843,0.0634507488448148,0.6639591010985,1.75754861792725,2.52106029279139,1.21173174345609,-1.04549432156456,-1.01650533747814,-0.288312584427246,-1.04135218696552,-2.4860617751929,-3.35415651444986,-3.2955366451968,-2.41289376986647,-1.4056696586719,-0.405054391705367,-0.168831315490714,-0.272791824712499,0.10231267887738,-0.654471549433647,-0.538055992850811,0.879671722674901,0.377183513188702,-0.59444266088267,-0.460159514406154,-0.632281072424897,-1.19037352886046,-1.5255831426468,-0.616497252122713,0.992787067350208,1.48397124925928,0.55610050068927,-0.756573021704977
2.00549357300548,0.940105768759481,1.18422231023052,1.02096521522796,-0.265474477661808,0.452285291763476,1.18916705474986,0.361420757862888,0.738159904540283,1.44424706327233,0.836551114487826,1.11509649032803,1.87308502938119,2.13966841707361,1.36901500134051,0.0177022373830852,0.842453009793588,1.96507621751037,1.1782808461994,0.539049423438431,1.33998638802217,3.15487287792028,3.3355698541948,2.4538069618766,2.47581227848307,1.12852214801881,0.24912911246931,1.45883648753966,1.27897828053156,-0.321425920801715,-0.707419130482868,-0.987441190554489,-1.39694662817903,-0.706366799261814,0.551613326426709,2.62009851211937,3.51493122347876,1.05421037468377,-1.50490011226158,-1.18070180744756,-0.377306648827693,-0.400853930681314,0.466601335085077,1.7396689056234,1.78248261723892,0.51054928568676,-0.822758351745887,-0.357135691497972,1.16955692753316,1.93883123317127,1.41216499598213,0.522723524078896,1.74318315966021,2.66197524256415,1.47504769587655,0.363166148644695,-0.654784964833463,-0.738526021011078,-0.558911563696908,-1.50389089984497,-0.705724274084617,1.18903032339411,1.2548949126291,1.6148157176078,1.73429095400927,0.33967716075049,-0.280581788462349,1.02149591728091,1.9101860780867,0.408800173883412,-0.60966519135427,-0.850211808461717,-1.05674024225036,0.212297271817877,1.0999861918961,1.00200275300701,1.25451301124729,1.62395704526314,1.00034625182553,-1.04694013217844,-1.14191952881839,0.260714189616466,0.40228216079165,0.881086280190262,1.6922023588074,2.08892564915633,1.67010824852222,0.760758184632652,1.21235331872014,1.27212337542638,0.456811321474347,1.08334654693529,1.32866200495974,0.208714445816982,-1.05219531068372,-1.07919474824228,0.668494475517633,2.40956855101587,1.79342379947074,-0.736097337154752
1.58988805576174,4.06092632577713,2.85664429185407,1.52095765385349,0.335211222667088,-0.307816456841193,-0.671474144292666,-2.10533956845341,-3.283774770255,-1.75277686423054,0.977039479201297,1.30117180629196,1.64741192996194,3.10221750675294,1.39928558376242,-0.963630222220211,-0.959253180316146,-1.29447487531623,-1.10155494791662,0.222754294000804,0.485814228036578,0.823240290023775,0.70992811458841,-0.929316821125819,-1.37593125574555,-0.318752676302683,0.301315358786432,0.476583685498156,0.992980413407314,1.07873776118201,0.694415134744984,0.351320008772543,0.227056600999746,0.911725869136427,1.24597305598089,0.717363349190654,0.819505534037984,0.930416820058692,0.598566989546037,0.912719743696555,-0.104829164654184,-0.476122080392293,0.426042407254118,-0.473222530043663,-0.28368291125748,0.83476550340341,0.338538513758745,0.294505073871144,0.765139300035191,-0.65819827686908,-2.07957377528103,-0.906529481945583,0.87545002394242,0.130168720393959,-0.869042883249465,0.677450314060196,1.8492675238914,1.39241312807206,1.48218953119184,2.46490563689556,2.84774881021793,2.86425884152332,3.11356560034338,2.32789593168467,1.52271195594774,0.493786302186514,-1.78602199725421,-1.6987117535203,-0.285576892031317,-0.377709324424953,-0.348630672357881,-0.758862429719289,-2.39434652880812,-3.19866831035487,-1.34886370993032,0.343832036852011,-0.252077871243699,-0.553834848265867,-1.21428312388369,-1.34894342776792,0.540637509621582,1.09525786338231,0.961625079917308,1.72567398490122,1.18311173089722,0.0733636000430355,0.7278959370169,0.784292098015358,-0.309721706061981,0.312780320359108,1.23508693973063,0.54266796104016,0.317110717254685,0.560973379949178,-0.198147119712006,0.427793335069252,2.21224835632271,1.46519554354437,0.0258966040978911,0.569014363723327
-0.5531507665726,0.0551575135724983,-0.347291884443584,-0.973304779007248,-0.0944351206599065,0.080349899024318,0.182149933199266,0.812728692746904,0.41663466956329,0.720652977358819,2.10447501766686,2.06676835191978,-0.132780030088924,-1.06053713304835,-0.191503091111475,0.266833219325859,0.295905238399774,-0.467066282293164,-1.33533809791856,-1.74485487944193,-2.30895597524291,-0.740517007058651,1.28540125845543,-0.00284297127561128,-1.50496695097043,-0.46815306524631,0.788501949827459,0.78466285574717,0.800230268255334,0.171392712361219,-0.813760444439232,-1.00749675229566,-0.962937866608157,-1.72209159175836,-1.86798260804205,0.0561527549061897,0.785220113561505,-0.550517619413367,-1.53418213164992,-1.30365995570176,-0.901096593131294,-1.53752148649271,-1.49269889585215,-0.429093001310246,0.188970390924697,0.579647112729221,0.708993678155848,-0.117809574329038,-1.62811277672693,-1.19570728778701,0.901269936672518,1.38970924334256,1.11115041773245,1.80207517939706,0.71936686405402,-1.14275979826077,-0.14891317547112,1.5734798318984,1.90397387452931,2.98830991695487,4.56905575439616,3.67227498598111,1.69063289341742,1.2629267618819,1.95425031782321,1.64985118136823,1.05246432533467,1.82001561812668,2.4418350629492,1.30006602308037,-0.305097087886052,-0.191657756888804,0.476111262444875,0.190859548950531,-0.830371691201444,-1.0264020108689,-0.082707446101862,-0.850852371207205,-1.18314135268282,0.267633547845153,0.813337116310566,0.470092605150757,-1.06886861816159,-2.08353998972753,-1.31931016351935,-0.38034296972189,-0.226619789099682,-0.909163687441432,-1.41333196785322,-0.498292097593091,0.291033519429186,0.144481876758324,0.841949357074101,0.299345676916533,-0.829861271723161,-0.802539198982894,-1.33751292245419,-1.8059695525143,-1.76657856238486,-0.329970587287383
-0.614502045546206,1.49185283727367,0.961048446228515,-0.380555891029284,-0.823059144466546,0.237686936718789,1.14365672806831,-0.0235989322548957,-0.92638915734965,-0.682240361984602,-0.480122576185104,-0.841214881514315,-0.302041188773092,0.547615712620685,-0.303597715020073,-0.680140527123307,0.146152244659278,-0.237310173151515,-0.669502157722107,0.304306825480077,0.863114204002661,1.94657466458369,2.8291809762018,1.14958038719737,-0.441372755436495,-0.27442073013648,0.155910239610264,-0.263545993446595,-1.27414953297817,-1.36220914480998,-1.15352338977475,-1.55171792623143,-1.30699622885844,-0.342191486416559,0.473099907009706,0.336046401392255,0.346841648748198,0.608926078831149,0.704532559704622,1.86003214134554,1.63315019465929,1.15468531520332,2.19332157690424,1.85702683581665,-0.190714235303036,-1.94655113636824,-1.03108201254888,0.808615326400103,1.05735499364813,0.30337047312132,-0.371320405137913,-0.0844500633989083,0.446447714182209,-0.377683322826366,-1.16896674899435,-0.536396888607288,-1.03783578872188,-2.43305092595686,-1.6627160869043,0.198590686148519,0.687601911309453,0.307233838130585,-0.0654881059785952,0.202126020923399,0.988267550807195,0.805474765681417,0.894410965090141,1.72412373551622,1.10368712812371,0.734399859688795,1.44255062247555,1.60217545983178,1.03013788928641,1.20619720885107,1.88304022688613,1.01672839362639,0.289518730168546,0.0429631609228197,-0.278247303504312,-0.100052039150099,0.286613330812378,-0.0337262004578003,-0.0840047269127543,1.10181819964997,1.75626469332826,2.22771070527174,2.35156919207202,0.90025585150612,-0.288457660705563,-0.053916604297279,0.720317127181573,0.969457188120823,0.413754229285243,1.18413921422214,0.996370219283939,-0.92572006591824,-0.141598416871887,1.36806306837538,0.369156072982841,-1.44722630931488
