,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,75.51600384712219,18.9,7.3,0.8251847518364356,0.010930905555673021,3.8293962240219117,20.0,0.0,1.0,0.02758247424091582,0.0,0.0,0.0,0.0,0.0
1,43.06471667289734,18.6,6.7,0.8418631949606397,0.018558243727318326,4.200814747810364,20.0,0.0,1.0,0.03237225644664958,0.0,0.0,0.0,0.0,0.0
2,40.5828539609909,19.4,4.8,0.8948331070157529,0.012778717652737984,4.358722519874573,20.0,0.0,1.0,0.0322907491398769,0.0,0.0,0.0,0.0,0.0
3,44.330681800842285,19.5,3.0,0.9293095328908472,0.016669628830583566,4.628999018669129,20.0,0.0,1.0,0.03783788572649559,0.0,0.0,0.0,0.0,0.0
4,46.73313207626343,19.6,1.8,0.9531145982428484,0.013803686524266666,5.383499169349671,20.0,0.0,1.0,0.03453772466289182,0.0,0.0,0.0,0.0,0.0
5,47.32982316017151,19.5,2.1,0.9468932427099077,0.016173888644799073,5.435783219337464,20.0,0.0,1.0,0.03987992961867858,0.0,0.0,0.0,0.0,0.0
6,50.70636332035065,19.6,2.1,0.9491922888988483,0.016484194031313466,5.69189682006836,20.0,0.0,1.0,0.04961718260910824,0.0,0.0,0.0,0.0,0.0
7,49.91249306201935,20.0,0.0,1.0,0.01126275822758651,5.786933183670044,20.0,0.0,1.0,0.045500940052772595,0.0,0.0,0.0,0.0,0.0
8,50.29067134857178,19.9,0.7,0.9831158024369235,0.011950718808627716,5.7083069562911986,20.0,0.0,1.0,0.03366668571997495,0.0,0.0,0.0,0.0,0.0
9,51.12610366344452,20.0,0.2,0.9952980920819176,0.013705601434213056,6.321524238586425,20.0,0.0,1.0,0.04217132992354661,0.0,0.0,0.0,0.0,0.0
