,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,66.96365261077881,18.0,7.666666666666667,0.7694901111084187,0.01333626651129576,2.4581706523895264,20.0,0.0,1.0,0.028467824479353383,0.0,0.0,0.0,0.0,0.0
1,51.54234631856283,19.0,7.666666666666667,0.8331387717282147,0.011144295504048753,2.713749806086222,20.0,0.6666666666666666,0.983650055662875,0.013532074091725556,0.0,0.0,0.0,0.0,0.0
2,58.69415537516276,20.0,0.6666666666666666,0.983372277895258,0.013492457575286785,2.8705246448516846,20.0,0.0,1.0,0.002878306169946667,0.0,0.0,0.0,0.0,0.0
3,47.723580837249756,20.0,0.3333333333333333,0.9917580984482077,0.003580533441191449,3.523829539616903,20.0,0.0,1.0,0.0054535852312815785,0.0,0.0,0.0,0.0,0.0
4,49.807704051335655,20.0,1.0,0.9759637363355091,0.02150034949035303,3.296534538269043,20.0,2.0,0.9544983979026057,0.03322886658062999,0.0,0.0,0.0,0.0,0.0
5,49.40855018297831,20.0,0.6666666666666666,0.9842180758102366,0.014098907117706113,3.9749959309895835,20.0,1.3333333333333333,0.9684361516204731,0.027899850924079872,0.0,0.0,0.0,0.0,0.0
6,53.854271014531456,20.0,0.3333333333333333,0.991848807295583,0.0023135903828921975,3.630124807357788,20.0,0.3333333333333333,0.991848807295583,0.018390872846169495,0.0,0.0,0.0,0.0,0.0
7,52.80294060707092,20.0,0.0,1.0,0.00020329997949555765,4.573350429534912,20.0,0.6666666666666666,0.9842863136073848,0.010313873907706654,0.0,0.0,0.0,0.0,0.0
8,55.592161893844604,20.0,0.6666666666666666,0.9843089285188705,0.01329924784600534,4.749940395355225,20.0,0.0,1.0,0.008316601557098818,0.0,0.0,0.0,0.0,0.0
9,55.860321839650474,20.0,0.0,1.0,0.0014267605109091511,4.2674797375996905,20.0,0.0,1.0,0.004527690289849647,0.0,0.0,0.0,0.0,0.0
