,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,16.1,4.1,0.787387365,0.029402678,19.06983817,17.8,3.7,0.845135244,0.023596029,1.258690667,19.9,46.1,0.478663253,0.02465018,2.357155538
n=1000p=400k=20,18.5,1.8,0.914275821,0.017901649,19.44449387,19,3.4,0.894938933,0.017410088,1.644903398,19.9,64,0.446241166,0.035848207,4.010151148
n=1000p=600k=20,18,1.5,0.908633372,0.025275587,25.36507614,18.5,2.4,0.904137839,0.022892982,2.535408783,20,66.8,0.459189341,0.03969378,5.430964923
n=1000p=800k=20,19.3,1.2,0.953071826,0.014143064,30.86874495,19.5,1.8,0.944325297,0.01585024,3.232377172,19.9,78.4,0.430167255,0.044658355,6.889501214
n=1000p=1000k=20,18.9,1.7,0.933804369,0.012930649,36.03953044,19.2,2.1,0.932328071,0.014235032,3.937380719,20,85.6,0.418416597,0.040318917,6.657661676
n=1000p=1200k=20,18.5,1.3,0.930091396,0.016173996,37.98986189,18.8,1,0.943826611,0.016277582,4.596736574,19.9,84,0.425341081,0.043322758,8.11119442
n=1000p=1400k=20,18.2,1.8,0.908186869,0.018232142,43.88074074,18.3,2.4,0.899940749,0.021462133,5.453575611,20,87.5,0.423001451,0.047908991,7.827125216
n=1000p=1600k=20,18.3,2.3,0.903242189,0.01905116,50.91295326,19,1.6,0.936289088,0.01705238,6.193575478,20,100.6,0.41558918,0.047913384,8.444697118
n=1000p=1800k=20,19.4,0.5,0.972374772,0.011378286,49.38935084,19.5,1.7,0.94875065,0.012098897,7.056131053,19.9,93.4,0.414356033,0.051096014,9.113135099
n=1000p=2000k=20,18.8,1,0.945274331,0.015224254,57.90101392,19.4,0.3,0.977092574,0.010786589,7.768798733,19.8,103.2,0.394854162,0.050965496,8.900210643
