,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.65,22.37,0.708173025700174,0.0006341955510071805,4.224610249996186,19.41,2.9,0.938289332904739,0.00060924923282224,0.3656031847000122,19.87,14.59,0.7341950812218994,0.0005241187152603823,0.11914715051651001
n=1000p=400k=20,19.19,4.97,0.8930686340890638,0.0003882539931888041,6.288328447341919,19.72,0.65,0.9769976549991647,0.00013793231116800402,0.6534553098678589,19.92,25.49,0.649466852912302,0.00048782128743325443,0.2664832592010498
n=1000p=600k=20,19.2,3.85,0.9070159778719268,0.0003755079569276132,8.957205877304077,19.64,0.5,0.9784064978285898,0.00014419537047550345,0.9957319188117981,19.9,31.32,0.6207036637877938,0.0005094102662661628,0.742615258693695
n=1000p=800k=20,19.35,3.06,0.9237106093318408,0.0003108296113802869,12.11090146303177,19.64,0.53,0.9777827017395694,0.00014161828962491299,1.4626403212547303,19.89,40.21,0.5710988999741298,0.0005279847700932046,0.9247623753547668
n=1000p=1000k=20,19.45,1.89,0.9497670545407675,0.0002778834667457237,15.576486899852753,19.75,0.49,0.9819587851813817,0.0001244917063366205,1.9791354322433472,19.93,44.18,0.5547644769187463,0.0005252975558114056,1.1207195353507995
n=1000p=1200k=20,19.59,1.55,0.9580162295354969,0.00020760515428367172,19.20413049697876,19.74,0.34,0.9853290147410391,0.00011730308836375633,2.490857481956482,19.98,51.18,0.5285088648616622,0.0005550798549849429,1.3189971923828125
n=1000p=1400k=20,19.63,1.56,0.9602887673640065,0.00021250045663081946,22.19942584514618,19.74,0.41,0.9835404745692082,0.00012454747427911565,2.902154018878937,19.96,54.87,0.5139406356043529,0.0005598583033566168,1.5101237297058105
n=1000p=1600k=20,19.57,0.79,0.9730661684936304,0.00018562402724457832,25.487938859462737,19.71,0.24,0.9867564989154672,0.00011252101739955442,3.322861762046814,19.92,58.0,0.5063735339554587,0.0005317299821015008,1.720360460281372
n=1000p=1800k=20,19.61,1.25,0.965360605278561,0.00020926546389234788,28.305067389011384,19.78,0.42,0.9845058618133024,0.00012149939585717664,3.77512148141861,19.95,55.39,0.5202877523210795,0.0005643141432178082,1.9040628862380982
n=1000p=2000k=20,19.61,0.96,0.9711865664787461,0.000163039864253403,32.29939148902893,19.73,0.58,0.9800081750667676,0.00012347771263941323,4.355190863609314,19.85,60.25,0.49624777281512983,0.0005475538815973928,2.099956204891205
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.66,21.92,0.7051412445210442,0.0006200980653415765,3.8764461636543275,19.49,2.69,0.9389861872539598,0.0005234339707634878,0.3763337254524231,19.87,14.59,0.7341950812218994,0.0005241187152603823,0.12186330080032348
n=1000p=400k=20,19.27,4.5,0.9013979196240826,0.00032787701496944405,6.680129761695862,19.7,0.7,0.9753239537050199,0.00016712831714794392,0.7648381781578064,19.92,25.49,0.649466852912302,0.00048782128743325443,0.2688656449317932
n=1000p=600k=20,19.26,3.59,0.9135084036284158,0.0003443485264191519,7.167664320468902,19.64,0.72,0.9737295055981494,0.000798716638211167,1.0563464498519897,19.9,31.32,0.6207036637877938,0.0005094102662661628,0.7466530466079712
