"V1","V2"
5.19273426568678,1
0.981885881126815,1
1.11516058786135,1
3.55420889032507,1
3.68762059597818,1
0.650635130201703,1
2.4421643773509,1
0.504048191110658,1
0.152936456375755,0
0.142670958839357,0
0.34431482036217,1
0.804880123200114,1
0.156037838632241,0
1.53759975229668,1
16.3862371687261,1
0.33100850643638,1
0.194299661939175,1
0.525018917555294,1
1.15230391492787,1
0.0957721986053512,0
3.31773812169615,1
5.4091826446602,1
0.212338270110747,1
0.325853382621895,1
0.188271062868309,1
0.461445876910447,1
0.556100713599694,1
0.409279480063919,1
0.306795030725237,1
0.0980714361257851,0
1.34125418291392,1
0.152576450424269,0
0.213676354129886,1
17.9890025945225,1
2.6225574705224,1
0.220553750540176,1
0.170280099042734,1
1.42217096076303,1
0.149372778603807,0
0.945935128783223,1
0.117118250319734,0
0.64052274847387,1
0.160026723312382,1
0.329797987144039,1
0.141269451800734,0
0.157756366294809,0
0.165671516488306,0
6.16278004918609,1
7.37579440719539,1
0.919843161656421,1
0.198239140769316,1
0.759716276827903,1
0.306218735279759,1
0.148699793779291,0
0.163494384527206,0
74.0100083708872,1
4.60319538196673,1
1.19648986276928,1
0.105324211156927,0
1.66435862953716,1
0.149929050925188,0
8.96730184623044,1
0.22687219271097,1
11.3120330490374,1
1.59849814332147,1
1.0152708873732,1
0.42329467612807,1
0.157903950783424,0
3.66834699795477,1
0.549362461390147,1
1.59284833133825,1
0.1610509455828,0
1.28784259012414,1
0.656766433195195,1
0.257444166616681,1
0.131810992394574,0
1.12190568686817,1
0.153027269829065,0
1.08576365993995,1
0.159862549577602,1
0.108926531380973,1
0.11481608897821,1
0.155648414502852,0
0.132476804425009,0
0.762642831356331,1
3.72561472296947,1
0.168814547878085,1
2.14385210843035,1
0.107688724704087,0
11.5972320645645,1
0.156187605572864,0
3.99174562530578,1
0.171874451043958,1
0.15194672888238,0
0.0918619983829558,0
0.155159365648498,1
0.430479258990192,1
2.67964460176998,1
0.454906046661087,1
0.0898383393650874,0
1.40824994914021,1
0.398180874733767,1
0.121764331818558,0
0.737617731219876,1
0.101847866023891,0
5.967433923862,1
0.390596291606058,1
0.333359153062431,1
1.21730670522519,1
6.14786052363778,1
0.523077386069577,1
0.766540971350635,1
0.189500669263645,1
0.16686795919016,0
23.5915016754208,1
0.845168054846405,1
1.67704432227135,1
0.158132771674544,0
3.99826736432907,1
25.0738664754875,1
4.06415079123367,1
0.66947182577278,1
0.134556585140526,0
0.155092991411482,1
2.32998153131732,1
0.143837200035341,0
0.17378707417047,1
56.6271170345462,1
0.365655640551736,1
19.8015041477517,1
2.42020902114496,1
0.838746670192195,1
0.377147941037128,1
0.0883786173211411,0
12.4455495542114,1
0.348766166123775,1
0.857059443257425,1
2.56445034760657,1
0.551455015277664,1
0.151520807130262,0
1.89347422763595,1
0.324641485213946,1
0.0928355712722987,0
0.150611354012513,1
0.0943986194031313,0
0.549018073500251,1
0.102163798316382,0
3.31596542946632,1
0.735764248491235,1
0.183263590871171,1
16.7116643722651,1
0.861440374644384,1
0.72328406619088,1
0.820805565845851,1
0.166860275586136,0
1.77067713251397,1
2.45298185876919,1
1.04221638705467,1
0.800672074143419,1
0.465761647123724,1
1.48419377523979,1
0.172577918978415,1
2.07762123000677,1
1.28950357464792,1
0.401419280130545,1
6.954163572477,1
7.63103419046113,1
0.799631184801149,1
0.101530958150513,0
3.96919103933489,1
0.149415092356503,0
6.73655234667162,1
1.22472340605283,1
2.42496087307232,1
0.484112215632594,1
0.120682535888627,0
1.25564092731042,1
1.34648890469219,1
1.08968764074755,1
0.680662259320803,1
2.21555157668012,1
17.4370580672894,1
0.126478940198198,0
0.322041832121602,1
0.154825969192862,1
0.94933104319012,1
3.51396668003794,1
0.173376086559233,1
6.65663764389766,1
0.383617382006312,1
1.22198461442917,1
4.84752788387437,1
0.23897699804278,1
1.80007766725071,1
0.109487889527134,1
10.1364779230702,1
0.513468578433635,1
3.3102728187899,1
0.16006072969269,0
0.427276075986824,1
0.490597704332247,1
0.257915486808134,1
1.18261300663688,1
2.74406391424667,1
0.133585861799307,0
1.21190165155216,1
0.156931138750166,0
0.605721638468328,1
0.250398775009174,1
0.372583588525053,1
0.545533313482746,1
1.91682092708025,1
1.00955283713979,1
0.0960553951347247,0
0.258181457371604,1
1.90145127801575,1
0.652210086116359,1
1.38103936973276,1
6.52976315987529,1
0.143535833238624,0
0.162418312199414,0
0.398072824071571,1
0.32668274841937,1
0.160581841380335,0
0.199429951283008,1
0.156258514649235,0
12.4468899915862,1
1.09338081284877,1
1.61138125166908,1
0.584183976607753,1
0.539696103999886,1
0.141320746981321,1
0.123373427421373,1
0.213287590848637,1
22.2809925173406,1
23.5189854937295,1
0.490548591936172,1
0.203531910068622,1
0.148862640470266,0
0.144879116881639,0
0.0883651333702728,0
4.92552853610177,1
2.01106409818596,1
0.939804097013049,1
5.80890874047165,1
0.237470605990052,1
0.513540818525953,1
0.10485202429723,0
0.115206447022967,0
0.460554738140122,1
0.1368225743277,0
0.58429731841178,1
1.9428226236362,1
