,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,5.994058394432068,17.9,10.5,0.7417516333530287,0.008808044738818086,0.4141486406326294,19.7,0.8,0.9709686328077678,0.0009584807359352101,0.0,0.0,0.0,0.0,0.0
1,7.572978663444519,17.6,15.0,0.6991790558778511,0.009566058755214175,0.6192132949829101,19.7,1.2,0.9645820241670057,0.0007743123318103911,0.0,0.0,0.0,0.0,0.0
2,9.658527541160584,18.5,12.9,0.7667024526321795,0.007794917613005792,0.8350127696990967,19.6,1.6,0.9550158052719914,0.0012835063363786788,0.0,0.0,0.0,0.0,0.0
3,11.284073829650879,18.3,15.5,0.7297515869016891,0.009461495131563273,1.01721031665802,19.9,1.0,0.9764695775516683,0.0005806231354769213,0.0,0.0,0.0,0.0,0.0
4,12.313159275054932,18.5,19.6,0.7978894536680448,0.01710546872514085,1.2806790828704835,19.6,5.0,0.920704255282749,0.002558073878959357,0.0,0.0,0.0,0.0,0.0
5,14.013954854011535,17.5,24.7,0.6858830682907138,0.02415759055529711,1.5503003597259521,19.9,0.5,0.9864826337229757,0.0005394034631311045,0.0,0.0,0.0,0.0,0.0
6,15.193851518630982,18.7,18.3,0.7753575706078335,0.010379886283526733,1.8337022542953492,19.5,6.1,0.9055803027655912,0.002822811175626317,0.0,0.0,0.0,0.0,0.0
7,16.79139482975006,19.0,8.7,0.8493587500251477,0.01097205211660398,1.834419345855713,19.9,0.4,0.9884358776192652,0.0008007387495438279,0.0,0.0,0.0,0.0,0.0
8,19.471909475326537,18.1,30.2,0.6714244210648767,0.025138641066506272,3.0682388067245485,19.8,2.0,0.9575361837580502,0.0007675385511995823,0.0,0.0,0.0,0.0,0.0
9,50.79367191791535,17.9,26.4,0.6743590167036697,0.024775647310248332,5.545837259292602,19.5,9.0,0.8887851492458472,0.003240313702371691,0.0,0.0,0.0,0.0,0.0
,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
