,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,20.0,134.89,0.17980716710119457,0.0013249508106609078,204.76776503801347
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,20.0,21.45,0.679504212306739,0.2583553104282156,23.91201303243637
n=1000p=400k=20,20.0,22.99,0.6906189944181814,0.31470160585319723,47.960871410369876
n=1000p=600k=20,20.0,23.86,0.6937783166006715,0.3426724195296137,82.79748892068864
n=1000p=800k=20,20.0,26.1,0.6963282314518315,0.3597628782699029,200.09326620101928
n=1000p=1000k=20,20.0,27.61,0.677461566586843,0.3699017558598093,285.11277497053146
n=1000p=1200k=20,20.0,24.76,0.7021530077415084,0.37888040606003215,342.7663632965088
n=1000p=1400k=20,20.0,23.73,0.7053166420976292,0.3959583975827254,395.94803440332413
n=1000p=1600k=20,20.0,27.95,0.6813856601085324,0.39547637535947855,416.4760183429718
n=1000p=1800k=20,20.0,28.67,0.6778813804400496,0.4042587927480994,434.2094166684151
n=1000p=2000k=20,20.0,25.87,0.6957061922677704,0.4148233529602312,561.0602511096
