,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,20.67477571487427,17.22,15.19,0.6662735671304874,0.00824791423688478,0.5799133443832397,19.65,1.63,0.9533493544945618,0.0007798505352609323,4.500899670124054,20.0,60.87,0.4120593651907942,0.002941751761131135
1,7.589325113296509,17.75,17.24,0.7132009177875709,0.011057510086606064,0.47820082902908323,19.87,0.99,0.9784280576202598,0.0006373981583120672,8.584538173675536,20.0,97.0,0.3668571658409228,0.004661646178035526
2,8.679029235839844,17.82,18.03,0.7172049956323014,0.013920600825529775,0.5934078049659729,19.64,3.31,0.9392526480170009,0.0015781279383187167,13.238732929229736,20.0,117.38,0.35190375374186283,0.006243987336610108
3,8.46256651878357,18.23,16.44,0.7409045304790829,0.01342271696183206,0.660934772491455,19.68,2.2,0.9532759769353553,0.001205230477013153,18.417558987140655,20.0,159.28,0.31110899437506867,0.007218415804289063
4,9.135719702243804,18.03,20.61,0.72775722664575,0.020378705322965613,0.8139046549797058,19.51,5.3,0.9214657010018302,0.003773821645514319,23.136095094680787,20.0,166.0,0.3137238825220491,0.007961087184719957
5,8.785410175323486,18.28,17.95,0.7401205499823571,0.014578819337348588,0.8525989294052124,19.7,2.38,0.9567652893977393,0.0020239970940668637,7.159801797866821,19.96,73.21,0.45511073327074525,0.02788846723397181
6,9.6262939453125,17.86,25.76,0.6919064114023245,0.02893751094606445,0.9954265308380127,19.43,4.86,0.9192163009292136,0.004426588319772067,8.212122962474822,19.93,74.9,0.4536024809125346,0.03653248080542669
7,11.10354397535324,17.46,29.7,0.6723601047860412,0.09884603780779695,1.2007163500785827,19.22,8.09,0.8981404413340601,0.022992480807925774,8.643548557758331,19.71,78.41,0.439678596135231,0.05989581968860882
8,12.296941576004029,17.0,35.8,0.6270185886410429,0.09483481185609177,1.5003129363059997,18.95,12.75,0.8646270805901116,0.02260706489333613,9.263851809501649,19.68,82.27,0.43150025398983416,0.06254608720881792
9,12.666117017269135,17.21,33.86,0.6396366027317153,0.06798266867797384,1.5613295102119447,19.39,9.33,0.9050031034620153,0.011585544827348582,9.75735978603363,19.9,83.05,0.43640201404459206,0.052027595743127625
