V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
-0.486734632,0.106838675,0.246081938,0.324525952,1.162474363,0.213359455,0.301462807,0.090371897,1.33219832,0.248815511
-1.126442583,-0.715479029,-0.373432663,-1.02197954,0.188055383,-1.38373138,-0.014269626,0.481437793,1.772200074,1.669222488
0.122527863,-0.014688479,0.009171306,-0.050625411,0.496925823,0.680160142,-0.493540451,0.104375629,-0.261656705,-0.137762595
0.789807748,1.002511486,0.202245657,-0.373311442,-0.899833005,-0.992724187,-1.470685573,-2.010247803,-1.273195574,-1.189161465
-1.993593216,-1.586896915,-1.678163733,-0.541994781,0.437750928,0.692721349,1.171637868,0.507930952,0.579664353,1.094018698
0.360026205,-0.108073831,0.513470259,0.306898993,-0.347741656,-0.391668127,-0.400300018,-0.226962648,-1.093389474,-1.13526823
-0.751335005,-0.392120284,-0.976235943,0.697230424,0.848420952,0.282192609,1.213707313,1.409788493,1.248756655,0.383289181
-0.037134128,0.859781936,0.631726367,0.238165686,-0.999447638,-0.490224811,-0.681910569,-1.60405202,-1.814964316,-1.551148226
1.071440957,1.855157412,2.299434067,0.648072828,0.674420839,-0.92800256,-0.170988931,0.851114469,0.749487125,-0.744025177
0.162944979,-1.098911897,0.304254315,-0.037308826,0.242765213,0.520150598,0.638750028,0.250904476,1.160742287,0.498485834
0.3993824,-0.570303476,-0.36188466,-0.125534069,-0.49488772,0.615798439,-0.275304488,-0.028524207,-0.142546853,0.478462003
-0.246770859,0.527468712,-0.342849131,-0.732360888,0.719752701,-0.629377067,0.034639706,-0.031865872,-0.347220374,0.457000171
-0.385132519,-0.438431061,0.354646483,-0.138344963,0.761593483,-0.223412538,0.397440644,0.99872503,0.257285289,-0.397060674
-0.14971853,0.830750443,0.890997608,0.792360719,0.322510607,-0.782299863,-1.276643916,-1.842032451,-2.488204821,-2.305093777
-0.740970056,0.242869556,0.468015776,-0.024044684,-0.362706274,-0.198728579,0.130813097,0.141819571,-0.244567691,-0.552761756
