,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,16.9,2.1,0.851805874,0.074260306,78.50520382,17.4,9.1,0.808042608,0.116034064,7.509990573,20,70.1,0.369284621,0.343870587,2.148729038
n=1000p=400k=20,19.3,0.9,0.958116845,0.056855908,72.78475506,19,8.5,0.852296822,0.154740154,7.150706601,20,106.4,0.33828107,0.471266214,3.097277594
n=1000p=600k=20,19.1,0.6,0.960857997,0.112763024,74.52188296,19.4,0.6,0.969538226,0.150106114,6.807533383,20,140.6,0.307841717,0.458152459,3.465530276
n=1000p=800k=20,19.3,0.6,0.966636293,0.05499612,76.0683295,19.8,4,0.941380062,0.072825858,7.843856525,20,148.1,0.311456443,0.559087327,4.300022316
n=1000p=1000k=20,19.1,0.7,0.958862472,0.072347429,80.05553801,19.6,3.9,0.939157491,0.120410098,8.208475804,19.9,162.9,0.302040419,0.581209114,4.621506691
n=1000p=1200k=20,18.9,0.8,0.951726628,0.071691261,81.49632406,19.7,0.8,0.972974923,0.129860302,8.349970365,20,179.6,0.292925008,0.567169073,4.756886649
n=1000p=1400k=20,19.2,0.6,0.964545082,0.057834214,85.5560065,19.8,11.5,0.851685141,0.169779621,9.922292328,20,185,0.2915813,0.595970665,4.916301179
n=1000p=1600k=20,18.9,0.9,0.948914929,0.081038086,142.0591536,19.2,1.4,0.946242055,0.134850248,12.22056782,20,181.3,0.297340915,0.618710599,5.43509903
n=1000p=1800k=20,19.5,0.2,0.982064837,0.072861693,114.1702229,19.6,4.4,0.927629695,0.108341426,13.9957252,20,194.6,0.289539182,0.625682921,5.697008348
n=1000p=2000k=20,19.3,0.7,0.965005818,0.081337994,91.44947877,19.8,7.7,0.897653575,0.15731497,11.39371076,20,218.4,0.273773919,0.614450138,5.926933551
