,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,518.4378600120544,18.0,8.666666666666666,0.7518780053450448,0.02016878392559821,10.523752212524414,20.0,0.0,1.0,0.03375215309522195,0.0,0.0,0.0,0.0,0.0
1,320.79746556282043,18.666666666666668,10.333333333333334,0.7910757642433058,0.007136562057651821,9.236708561579386,20.0,0.0,1.0,0.036820311795146846,0.0,0.0,0.0,0.0,0.0
2,314.05405791600543,20.0,0.3333333333333333,0.991686138947629,0.003745023441389819,8.900797446568808,20.0,0.0,1.0,0.034709471121105645,0.0,0.0,0.0,0.0,0.0
3,275.4132703940074,20.0,0.3333333333333333,0.9917580984482077,0.017091583415343555,11.56771977742513,20.0,0.0,1.0,0.0363007757601948,0.0,0.0,0.0,0.0,0.0
4,222.03917082150778,20.0,0.0,1.0,0.009893948450944429,9.671826839447021,20.0,0.0,1.0,0.04435543178000262,0.0,0.0,0.0,0.0,0.0
5,250.69547319412231,20.0,0.0,1.0,0.003507157438034158,9.829975763956705,20.0,0.0,1.0,0.038062890370683465,0.0,0.0,0.0,0.0,0.0
6,252.07931192715964,20.0,0.3333333333333333,0.991848807295583,0.007979983453117123,10.534798304239908,20.0,0.0,1.0,0.0375205399249173,0.0,0.0,0.0,0.0,0.0
7,231.8187790711721,20.0,0.0,1.0,0.006032330891726491,11.79547913869222,20.0,0.0,1.0,0.02650234406395872,0.0,0.0,0.0,0.0,0.0
8,258.89313554763794,20.0,0.0,1.0,0.004723951753048278,11.514439264933268,20.0,0.0,1.0,0.046899608768368496,0.0,0.0,0.0,0.0,0.0
9,225.7059044043223,20.0,0.0,1.0,0.008242986532348603,12.682910839716593,20.0,0.0,1.0,0.04107872546337488,0.0,0.0,0.0,0.0,0.0
