,t_pdas_list,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_gpdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_glmnet_list,TP_glmnet_list,FP_glmnet_list,mcc_glmnet_list,pre_loss_glmnet_list
0,7.7409371614456175,17.5,3.2,0.8449456336095711,0.9613000000000002,0.8669254541397095,19.0,2.6,0.9064780202068526,0.9737,2.524882459640503,20.0,11.7,0.7748942596070811,0.9584999999999999
1,7.418131804466247,18.6,2.4,0.9052335871589106,0.9691000000000001,0.8046879291534423,19.6,0.8,0.9693171602926993,0.9749000000000001,2.539825749397278,19.8,14.9,0.7509824965718259,0.9490000000000001
2,7.890083146095276,19.4,0.5,0.9712623551302071,0.9745999999999999,0.8947218894958496,19.7,1.0,0.9683742457845803,0.9779,2.595144581794739,20.0,18.4,0.7247415706530642,0.9463000000000001
3,8.748592281341553,19.2,1.2,0.9501994177963804,0.9764000000000002,1.0134981155395508,19.6,0.6,0.9750235513339902,0.9795000000000001,2.7606348276138304,19.9,15.2,0.7489583671618104,0.9432999999999998
4,9.589499616622925,19.5,0.7,0.9698110364869823,0.9743,1.1511909008026122,19.9,0.2,0.9924381629502539,0.9801,2.922888684272766,19.9,18.5,0.7335627420883168,0.9408000000000001
5,10.46067943572998,19.8,0.3,0.987379155306756,0.9797,1.1992099285125732,19.8,0.5,0.9827650160857104,0.9791000000000001,3.137772727012634,19.5,12.6,0.787960133676478,0.9421999999999999
6,11.335316848754882,19.2,1.3,0.9482999143759783,0.9795999999999999,1.3976753234863282,19.7,0.6,0.9777348447398808,0.9790000000000001,3.2431807994842528,19.6,16.3,0.7594376329878424,0.9406000000000001
7,11.810012769699096,19.8,0.5,0.9829510053723063,0.9798,1.4252961158752442,19.9,0.3,0.990175408359509,0.9803,3.4957637071609495,19.6,14.5,0.7650482307239654,0.9455
8,13.25550606250763,20.0,0.1,0.9975625905202443,0.9785,1.5385764360427856,19.9,0.3,0.9902958454187392,0.9776,3.4832130432128907,19.3,24.0,0.6738764533988312,0.9386000000000001
9,13.642350649833679,19.6,0.5,0.9780551236400481,0.9800999999999999,1.6585539817810058,19.8,0.0,0.994886679300571,0.9812,3.7781484842300417,19.4,14.0,0.749804637875134,0.9338
