"","time","status"
"1",0.341105063678697,0
"2",0.894660241436213,0
"3",0.0345810493454337,0
"4",0.38205427560024,0
"5",0.0678805778734386,0
"6",0.963607361540198,0
"7",0.856580886524171,0
"8",0.227499325759709,0
"9",0.788500956259668,0
"10",0.519960358906321,1
"11",0.328721710969988,1
"12",0.786699440795928,0
"13",0.332143410772571,1
"14",0.187813767723563,1
"15",0.324971353783442,1
"16",0.604362565930194,1
"17",0.400862857000902,0
"18",0.474603980313987,0
"19",0.0612370555754751,0
"20",0.212211098056287,0
"21",0.0280052963644266,0
"22",0.793139979476109,0
"23",0.139857594156638,0
"24",0.975782992085442,0
"25",0.335635086987168,0
"26",0.664507005596533,0
"27",0.777190464083105,0
"28",0.550588889509454,1
"29",0.247860883828253,0
"30",0.0702989313285798,0
"31",0.285002085613087,0
"32",0.274962150724605,0
"33",0.697070049587637,0
"34",0.656187869024548,1
"35",0.138699260540307,0
"36",0.481125460471958,0
"37",0.318757508182898,0
"38",0.457008185896187,1
"39",0.493180931545794,0
"40",0.480792607879266,0
"41",0.334296288434416,0
"42",0.505078248947054,1
"43",0.654499904485419,0
"44",0.478688011178747,0
"45",0.136830222560093,0
"46",0.697234842922479,1
"47",0.307075778718729,1
"48",0.754282456589863,0
"49",0.511337955134839,1
"50",0.206372843541885,1
"51",0.0516528538428247,0
"52",0.454760312568396,0
"53",0.95174586516805,0
"54",0.656622102949768,0
"55",0.364624113077298,0
"56",0.596242081793117,1
"57",0.0307814453262836,0
"58",0.237866346025839,0
"59",0.151966302422807,0
"60",0.691895421594381,0
"61",0.324321658057305,1
"62",0.268116710241884,0
"63",0.199179226066917,0
"64",0.0312297195196152,0
"65",0.264057996217161,0
"66",0.600753963692114,0
"67",0.123431110056117,0
"68",0.694329894380644,0
"69",0.04351940844208,0
"70",0.373373406007886,0
"71",0.786832689773291,0
"72",0.655023400998641,1
"73",0.130754431003989,1
"74",0.173815298592672,0
"75",0.745916246436536,0
"76",0.329216527752578,0
"77",0.234260391443968,0
"78",0.277645688736811,0
"79",0.772154510952532,0
"80",0.259131727740169,0
"81",0.434614539612085,0
"82",0.357187340967357,0
"83",0.934587800642475,0
"84",0.362846315605566,0
"85",0.838109702803195,0
"86",0.250131269511187,1
"87",0.542312535690144,0
"88",0.0405110486317426,0
"89",0.739475645590574,0
"90",0.532696156064048,0
"91",0.332122053485364,0
"92",0.721058423063926,1
"93",0.747017968272955,1
"94",0.647678464418277,0
"95",0.824902889784425,0
"96",0.50062828254886,0
"97",0.528936214279383,0
"98",0.485675358213484,0
"99",0.0988948938902467,0
"100",0.782093731220812,0
"101",0.355135262558378,1
"102",0.606513552163322,1
"103",0.661476524313912,0
"104",0.95528759714216,0
"105",0.968849603319541,0
"106",0.625474844360724,0
"107",0.10304460907355,0
"108",0.637088617309928,0
"109",0.400261940948144,1
"110",0.402018440079998,1
"111",0.515501831192523,0
"112",0.724014705745503,0
"113",0.693159423302859,0
"114",0.343011394375935,0
"115",0.825556382304057,0
"116",0.617524641565979,0
"117",0.336645142408088,0
"118",0.687308572232723,0
"119",0.373206308821522,1
"120",0.628217068267986,0
"121",0.000499725574627519,0
"122",0.592736450218384,1
"123",0.350519648520276,0
"124",0.205825015436858,0
"125",0.536928490311462,1
"126",0.976098434766755,0
"127",0.308661518498488,1
"128",0.453160813543946,0
"129",0.150321303633973,0
"130",0.535050520207733,0
"131",0.644785350733753,1
"132",0.116947373608127,0
"133",0.201877056155354,0
"134",0.143489509078626,1
"135",0.308412819402292,0
"136",0.262957624159753,0
"137",0.75200081570074,0
"138",0.789852608228102,0
"139",0.570876023964956,0
"140",0.0935093052685261,0
"141",0.309878206346184,0
"142",0.87731728842482,0
"143",0.300180572529852,1
"144",0.114087886028538,1
"145",0.70789757813327,0
"146",0.148171104956418,0
"147",0.129142127232626,0
"148",0.603691959694281,1
"149",0.155193316983059,0
"150",0.666065895929933,0
"151",0.786393880145624,0
"152",0.504562507849187,0
"153",0.259176772320643,0
"154",0.312102735508233,0
"155",0.681903364281329,1
"156",0.116685072891414,0
"157",0.858242416055873,0
"158",0.588424330978684,1
"159",0.722547209858975,1
"160",0.210014743031934,0
"161",0.224352378631011,0
"162",0.486453365576942,1
"163",0.304838254349306,0
"164",0.438514092471451,0
"165",0.614872360406894,1
"166",0.373636297881603,0
"167",0.62429244778752,1
"168",0.641965967835858,0
"169",0.016575520625338,0
"170",0.636173550970852,0
"171",0.171377494520411,1
"172",0.598521400708705,0
"173",0.421478603035212,0
"174",0.552995707141235,0
"175",0.691579686389833,1
"176",0.368696201127023,0
"177",0.597350702155381,0
"178",0.647874566260725,0
"179",0.535261486555688,1
"180",0.184158236254007,0
"181",0.406760505648107,1
"182",0.437682255121948,1
"183",0.555347543993908,1
"184",0.678779144690283,1
"185",0.71487402333878,0
"186",0.835333279336578,1
"187",0.462470022030175,0
"188",0.681821003556252,0
