"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"1",-0.621877958227565,-1.30863865619358,-0.142012537943407,-0.943018054558864,-0.260722401764942,-1.75035951900277,-0.0908227808869876,-1.18404916580823,1.23618698511436,-1.26419725294357,0.328961667612643,1.27803765696711,-0.448032141581581,0.206100565674102,-0.175909107844836,-2.35893438770432,0.284702914188206,-0.969065192777547,-0.955104492675277,1.24392281134807,0.112354618039042,1.48377665826825,-0.798436578847851,1.17790054409507,0.120289624420382,0.500932657563187,-0.786840425260143,-1.17387161919295,0.562424173631073,-0.674582261834794,-0.134084430771419,-0.0592716815084562,-0.668369257513955,0.679833808087855,0.580221705014144,-0.181450695490617,0.604206618591382,-2.64570249872527,-0.689196015585842,1.77103054834255,-0.954260194746422,1.18209785480336,-0.134999291732139,-0.020404395794055,0.125439902920434,-0.200846322320093,-0.22569158309965,0.152140694412725,-0.80908189976986,-0.186203408146881
"2",0.0993891589448474,-0.83423716540697,-0.660588100777328,0.0540681241145453,1.56520187633507,0.740407376850624,0.370672252867213,2.0440266802015,0.358111479570493,0.100934691259062,-0.116904095757358,0.265834214956835,0.0262852676625755,0.305290775327672,0.171327981988387,1.22688095161342,-0.406023742347345,-0.231197079011834,0.677616975280388,0.316110385154813,1.03416108397878,-0.351214652446079,-1.86541610786236,0.843605515566336,1.13188039893227,-1.34526247137315,0.0568536210589804,-1.06848281619941,-1.33580154572529,-2.32855402341603,0.778777584757231,0.27057394419546,0.68601047966173,1.75722953354936,0.0110130270553725,0.502414942401776,-1.40746985031896,0.212444280260563,-0.0325687198257752,-1.0963478547768,0.952553471618555,0.381782611204651,0.90335592562868,0.28042660877414,0.976583732468567,1.10214182080839,0.572497800712088,-0.143072388777383,0.82205728650565,-0.510923642706536
"3",-0.989587453041823,-0.819500384095978,-1.06653746901874,1.37945767888166,-0.925278596292512,-1.39363765127228,1.451399643862,0.64202858883558,-0.320695136084902,-0.55609474023147,-0.23331380531391,-0.0967081044024435,0.893126632480269,0.269783265263134,0.238894974166187,-0.218098209705484,-0.686899758576181,0.0689783652867296,-0.534730702647277,-1.42565982833744,0.0193533757286928,0.0704960039436192,-0.248108012854235,0.961397410342384,-0.525007943594643,0.357945084664272,0.019548526187176,0.103596920599184,0.136726108584704,0.310732222181717,0.674252202582504,-1.09071745127592,1.05038737050674,1.15481938301847,-0.146457309064285,0.434461294699976,-0.27132372579402,1.75150418910936,-0.840738595721937,0.698673002492736,-0.517637144891521,0.79932571003978,1.26420312479776,0.106029949277925,1.10174131148608,0.610774874829252,0.0787341710995004,2.01595336984716,-1.76297623403628,0.165589494347596
"4",-0.713928804036424,0.466303436325392,-1.09604902097824,0.0415396667041676,1.35055605554329,-1.46571660950952,-2.30858835781872,-0.45709561389778,0.0933527700665017,0.0372394102754205,1.12602329187251,-1.18007753512704,-2.28030159518707,0.643519449730227,0.516678016363761,-0.0439397461518987,-0.536858734983176,0.846594594365331,0.586906225059369,-0.137368849221185,-2.08504185407937,-0.511413879012773,0.741770549119707,-0.701151861130507,-0.00207511975332189,1.52402283860504,-0.494532459731812,1.67755086181203,1.20697274070371,-0.780752629445994,-0.544356297880934,-1.48895784379601,-0.538744991184051,-0.633864448825653,0.115875464062959,0.0770971745791107,0.301805823646769,-1.45317405219587,-0.684419977555868,2.67539236915188,-0.0462274592223278,0.0965955749267159,0.0373685116521379,0.473584093706306,0.800628944421815,-1.94172375778977,-0.780117019442131,0.487139275893998,0.815926976916478,0.01718913865148
"5",1.43645304910158,-0.521717556470371,-0.127669911595515,0.89399407610606,-1.10782551727227,-1.51618030547106,-0.697935979162512,1.00356959983481,1.93312321344109,-1.46741962663404,0.598291258443724,0.0982957536618903,-1.33605855681192,-1.02328491278982,-0.975919142362378,-1.14734500759721,-1.01109021789358,-0.4539939706551,-1.3626250378152,0.323664361570164,0.079056564701537,0.514644031359626,-0.00731488350252844,0.290926037053474,0.503861546617161,0.58328659368832,-0.305775557057668,1.28523442565877,-0.569499412352633,-1.06399389652472,0.808251367442877,-1.11858861528012,0.274087737108614,0.163237587648214,0.444267996273453,-0.943803009144399,0.0521878783124547,1.32930185730506,0.0785463214974127,-0.475630633112951,0.943055214854841,0.122906636635743,0.812699549363884,0.58834674582342,0.527934767877622,-0.386197718160306,-0.979040862906524,-0.721694969807973,-0.845815698431117,-0.589292980195648
"6",-0.496477976914822,0.0859164665702321,-1.51878270569421,-0.0761165027195453,1.61481745840887,-1.33135480492967,-1.74389584867825,-1.13799076965716,-0.540840237295491,1.63402937264728,-0.453918613086069,-1.03056284785487,-0.232453591820367,-1.04756995303903,-1.56280913328401,-0.38012024197121,0.74126993890331,-1.80795126430308,1.41635527333117,-0.708395704983804,-0.223074733665848,0.384349783211376,-1.16273760158994,-0.172155218982015,0.667967177603864,0.950632025028622,0.834445927419973,1.70586550717704,-1.77576190940407,-0.00156038634246793,0.180064686726969,0.687754642478011,-0.800515389379285,-0.0295779791076725,-2.53675101961297,0.236996569242163,-0.693512098088797,0.646768930042727,-1.06510223438639,-1.17409078791903,-0.230959355909559,-1.83842027422904,-0.39636484266847,-1.41713864689742,-0.389501293954165,-0.599350992809366,1.6179714236787,0.275587540862931,-0.450597424728811,0.296554101467516
"7",1.31903311724162,1.3136074186314,0.347416753804182,-2.75036934949458,-0.248954933459732,-0.60286167131972,0.75767562379832,0.948714600725494,-0.0826034025095707,-1.10510833872597,1.95134450944678,-0.922291889689385,0.0355717528684933,-0.53005496507939,0.221976752413956,-0.824495189689488,-0.160501806692606,-0.583875582161086,0.354333396445978,0.526144229926017,0.00507947765596845,0.208021141394752,2.81588215108372,-0.793052957615956,-0.667540952959594,-1.03168015267555,0.904966866331098,0.590817414471448,-2.01589202319189,-1.18472810957033,-0.0245225209276133,-0.605567286393488,0.380490637573592,-1.09911381829792,0.787792080251436,-0.19883151757296,1.62822943510775,-0.839248638024355,-1.50043329700707,-0.682695563744784,-0.765890821947501,-0.108598476202155,0.218574305933431,0.908567046844957,1.15272661905542,-0.825632987382401,-0.253017172285585,1.84870354831869,1.68499016286535,-1.24941425440661
"8",-1.11786981367331,1.75673957829741,-0.90841979810314,0.52202508403799,1.61604246621603,0.934116674759421,0.214559168151196,0.777418409789214,2.36435812808484,-0.794598497395643,1.18677332317781,-0.874481806972518,-1.08766417758171,-2.65464944996582,1.48105246440407,-0.561438968298289,-1.05925730260382,-0.571633389760199,0.737342579918522,0.895808554566868,0.657029013539455,0.117673820291055,-0.164128404193982,2.23473742913802,0.114892103893716,-0.0643980603402174,-1.0953311396183,0.535101640058348,0.449643158541295,-0.730801914574256,0.623242208024801,0.0813244876893663,-2.10840610684282,0.0164225779187023,-0.844376201099264,0.208334855557307,-0.193202736427886,0.395649369692236,0.198883861899169,0.724974179157105,-0.390976934877286,-0.177905627091383,-1.80866993999074,0.528102938970192,0.663469572801218,-0.625229329954212,0.858894012506302,0.0579906434027635,-1.88107033473991,1.52375574497748
"9",0.720717590709381,1.17020244417154,0.686467780298377,-1.07858600632841,0.616326927805035,-0.942914159637863,-0.97018532612847,0.638907426545454,1.36400219769705,-1.06449606382247,-0.636162039190524,1.35559461070534,-1.21814768913722,-1.21559195435666,1.10644807950127,-1.63786774148356,-0.480479995942811,1.00623955229406,1.85222758263809,-1.22053917435791,-0.186597248927919,0.911127734692699,-0.823920639886655,-0.0734966385087503,0.817655523333176,0.317761989299218,0.444196770823837,0.488283797192068,0.232745864194659,0.400674576983729,-0.996588478099742,-1.04171062463733,2.48121237177123,-1.77052429612602,-0.0831088389337013,0.572688068104461,-0.529010519796841,0.342415310953454,-1.0565046702989,-1.49894947475028,0.511303994224094,-0.697932014384886,0.649483053884714,1.19221204272602,-0.953776124122296,-1.48490682131718,0.0902532307978401,0.0996633765570838,0.591999836474622,1.0947978080426
"10",-0.473776383471888,-1.48454865453154,1.17175627629742,0.505768109774872,0.885180452769129,-1.00998800208407,-0.933437914367738,-1.35340753187234,0.206135523149305,0.0170947835575993,-0.347800388005324,-0.3661245171597,-0.759606126130589,0.646037518089042,1.33774268575258,0.392090278822601,-1.31147398139494,0.985934128418461,1.21574561742885,0.761895327584611,-1.26172568695096,1.88032708440775,0.454547994643036,-1.39058740426102,0.262793439697824,0.0116398288499564,-0.0580377916565828,-1.35009761483666,-0.155403529902943,-0.7826535279885,-0.0170151861177974,0.596343695850412,0.781931573864841,0.639382900369749,-1.61868889622857,-1.75812694897772,-0.904129213571408,-1.99613644888167,1.4231380856788,0.125485238373988,-1.04988515658666,-1.38422955332667,0.502275777298479,0.34663077943579,0.0700631453934992,-0.614366929310275,-1.66240477357769,-0.152957751701762,1.45346486574184,-0.30505275315487
