"time","status"
0.00185102981408636,1
0.00214792226668741,1
0.00235529007442066,1
0.00278483927109239,1
0.00306383592879164,1
0.00464419736633253,1
0.00489051086791628,1
0.00593856491242307,1
0.00741846130127668,1
0.00877212855866044,1
0.00885866856945853,1
0.00889322105768661,1
0.00899065978890683,1
0.0101648730895727,1
0.0102338433713593,1
0.0119270781073483,1
0.0120843508521621,1
0.0128164407711894,1
0.0137828986698803,1
0.0144612726303481,1
0.0145267797111428,1
0.0156023512723802,1
0.0156953779365099,1
0.0158042464807357,1
0.0164006419043281,1
0.0175970295935999,1
0.019339870846522,1
0.0202144922233494,1
0.0207096128957297,1
0.0256046743486606,1
0.0272970471546557,1
0.027666811187213,1
0.02767878273222,1
0.0291573745497241,1
0.0292096642089454,1
0.0301140625044407,1
0.0302831863806987,1
0.0305044904084103,1
0.030697896205077,1
0.0307263573251916,1
0.0310162345910046,1
0.0314481515222559,1
0.0325535563855915,1
0.0328693869158819,1
0.0335674408865326,1
0.0337310153586232,1
0.0343286169542583,1
0.0354358976103413,1
0.035559148548357,1
0.0356843138837757,1
0.0367503755152302,1
0.0367591233634628,1
0.0379565296611811,1
0.03903083886028,1
0.0394015152240719,1
0.0425859553916456,1
0.0429406005253385,1
0.0435653779654871,1
0.0455025163996635,1
0.0460264734505071,1
0.0468558064156369,1
0.0501673392094362,1
0.0502180006367907,1
0.0527853332430422,1
0.0538662334019443,1
0.0538873418315767,1
0.0582229529433058,1
0.0592511669748565,1
0.0597931278718654,1
0.0607023821486805,1
0.0610520882265037,1
0.0618059521977617,1
0.0638820281258137,1
0.064659284566079,1
0.0657400762525187,1
0.0671562664174317,1
0.0673938967297577,1
0.0675453689213632,1
0.0675729915197118,1
0.0696613591233993,1
0.0699466090485221,1
0.0700950346008918,1
0.0705392476517645,1
0.0714428790079876,1
0.0715113901337823,1
0.072015418518287,1
0.0721016989196627,1
0.0730568342614081,1
0.073300136034411,1
0.0739043763218216,1
0.0740607633036817,1
0.0744867870221339,1
0.076664269302794,1
0.0782977413288827,1
0.0820295236237114,1
0.0821348389837286,1
0.0822260906468819,1
0.0836482725496643,1
0.0847933297240513,1
0.0849558482606649,1
0.0854742525436619,1
0.0862007035288022,1
0.0870250804921856,1
0.0879776017553034,1
0.0879889326903443,1
0.088646920715205,1
0.089225126263825,1
0.0895589121836802,1
0.0922064968531909,1
0.0936927150738366,1
0.0947201422943299,1
0.0961130843586063,1
0.096611625438856,1
0.0993269554136543,1
0.100209384870931,1
0.100577548172134,1
0.10095401914998,1
0.101727485020689,1
0.101840640231053,1
0.104017396554404,1
0.104019429379851,1
0.104592114647529,1
0.105704722181468,1
0.107795499458896,1
0.108947802328046,1
0.110146296984268,1
0.110724569350687,1
0.111822314990975,1
0.112285300579242,1
0.113061816768793,1
0.114464688334772,1
0.115802658823157,1
0.115858999316782,1
0.11620455841584,1
0.116469716342305,1
0.116660304494943,1
0.116831116181365,1
0.11860129341709,1
0.119658764910818,1
0.119874399788027,1
0.120083140586968,1
0.124589939123861,1
0.124931229998771,1
0.124946630583589,1
0.12525717501445,1
0.126502225500298,1
0.127504995570884,1
0.128253034903081,1
0.130223266575254,1
0.130957256851366,1
0.131547312709578,1
0.131755817883294,1
0.132128948401935,1
0.133473270528276,1
0.13366271804981,1
0.13666975317667,1
0.138737607977354,1
0.139363397200465,1
0.140404697594251,1
0.140998889149006,1
0.141424499933025,1
0.141873341593234,1
0.142268712547579,1
0.144255683503317,1
0.147363276785313,1
0.14768051619017,1
0.148002971860726,1
0.148901756185846,1
0.149033462148491,1
0.151367416415576,1
0.152141528787081,1
0.152737585400605,1
0.15363202683052,1
0.154729563885987,1
0.156060062578281,1
0.156797888132542,1
0.158485065878421,1
0.15983229175801,1
0.160735962787702,1
0.162261923722927,1
0.163365076640016,1
0.163895340639492,1
0.165420950198097,1
0.166171915296587,1
0.166221251324824,1
0.167039705631841,1
0.168507340390207,1
0.168851244134672,1
0.170529636682547,1
0.171456462579083,1
0.172694109049127,1
0.173210149889323,1
0.173849516340321,1
0.174154729025849,1
0.17465228523311,1
0.175814001051713,1
0.177358326314033,1
0.177642832302836,1
0.177724179752413,1
0.179245741683215,1
0.179271479648772,1
0.179701136730416,1
0.181656790675402,1
0.182250493451156,1
0.183660992474262,1
0.183672850322201,1
0.186383166642302,1
0.188354724837497,1
0.18907431103747,1
0.190234836083906,1
0.194866063177367,1
0.19499951120143,1
0.195143095121577,1
0.196782640373239,1
0.197881844717819,1
0.200431330331254,1
0.20109546954266,1
0.201396657689614,1
0.203226908061412,1
0.205502026626986,1
0.205630478141264,1
0.205744314007461,0
0.206296329075192,1
0.206334064426135,1
0.208262788006362,1
0.209360994962894,1
0.210086976827062,1
0.211709145196435,1
0.212102074167219,1
0.213341320574443,1
0.215021873208995,1
0.215535541308395,1
0.216470751800562,1
0.222937890595918,1
0.2257712063296,1
0.23125092659422,1
0.232844087303576,1
0.233091251218945,1
0.233166298081263,1
0.236969602601565,1
0.237993640100577,1
0.238143716427492,1
0.239399897065205,1
0.24171812354369,1
0.242167410253868,1
0.24281085310765,1
0.243779920335875,1
0.244169888677813,1
0.245054044755803,1
0.245264700039315,1
0.245930024339934,1
0.247094917514907,1
0.251232242166609,1
0.252062939788449,1
0.253072695662292,1
0.253253930264443,1
0.256944414733678,1
0.257529513181889,1
0.258394166445263,1
0.259619425177452,1
0.263272712794262,1
0.263851821043107,1
0.264551277701262,1
0.265225921303104,1
0.265671307361665,1
0.266143583789934,1
0.267371845641548,1
0.269222533493343,1
0.269328350401013,1
0.271060610471177,1
0.273393206899943,1
0.273612464808835,1
0.274908701333462,1
0.275446453284311,1
0.282190034800889,1
0.282930804475207,1
0.287681265346426,1
0.288184066888148,1
0.291675990995773,1
0.293891514392817,1
0.294202079663236,1
0.298305909204743,1
0.29962557369919,1
0.303030026427515,1
0.303621014002981,1
0.304340024166517,1
0.306399980396493,1
0.309636067598269,1
0.313110497762168,1
0.315830035164675,1
0.321364853578512,1
0.325021193471318,1
0.331294137584309,1
0.332004403103654,1
0.333789916983825,1
0.339028855550327,1
0.342236797019104,1
0.347355832514237,1
0.349105390469775,1
0.349980649506229,1
0.350365147120337,1
0.351812996498378,1
0.35361645476143,1
0.355918871548362,1
0.356645231816656,1
0.358158138842269,1
0.364177254789711,1
0.365146370706303,1
0.366410023724562,1
0.366901909001172,0
0.36911043259919,1
0.370217247953322,1
0.372395755603255,1
0.378071656730004,1
0.379357144712139,1
0.381698791786448,1
0.382770570402966,1
0.385798431429642,1
0.386662303401966,1
0.387281535809075,1
0.387525394250382,1
0.388284223780512,1
0.389272417249961,1
0.389383313550144,1
0.390269724345002,1
0.390842617876118,1
0.390959890356562,1
0.39428534747732,1
0.395802444587557,1
0.395996106744259,1
0.396439075313195,1
0.398906959538423,1
0.399077328796321,1
0.399559034179912,1
0.400646612501984,1
0.401810780693803,1
0.402128206644627,1
0.402357066493315,1
0.402528656079805,1
0.40334754657342,1
0.406586100138023,1
0.40683623258284,1
0.407806723467734,1
0.410557629274545,1
0.414193212618509,1
0.415381564356225,1
0.415914682530751,1
0.417208135919015,1
0.417401635203472,1
0.419908355821817,1
0.422860204659005,1
0.425299211126567,1
0.426386867668209,1
0.428246440254889,1
0.432931617167149,1
0.436586645980916,1
0.438267322955675,1
0.438924450467277,1
0.439842912655139,1
0.444389507687806,1
0.445798429445769,1
0.446512966368277,1
0.447894156329316,1
0.449888876298516,1
0.450826442019951,1
0.455348679503018,1
0.455398181258299,1
0.455429959367909,1
0.457543940072863,1
0.458869200634401,1
0.459319032366891,1
0.459566787483423,1
0.46023445402108,1
