"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0.305190465675842,-0.941268565919075,-1.23058101216797,-1.63495819343865,-1.85795973909002,-2.02518760905513,-2.09206992961153,-1.34759665988177,-0.694184289260023,-0.0849588214988342,0.137512152865432,0.303237610165801,0.92667824529614,1.68109159518828,1.48898563159288,-0.0599019381959398,-0.668668104890325,-0.433269470962803,-0.594292206576352,-1.61235859510556,-2.10473644734399,-0.0815531115190421,1.73859790733807,1.03605957341246,0.352497967777055,0.431687776007467,0.671051029870409,0.889058067783332,0.0890139139970553,-0.760989057403518,-1.6564105784067,-2.13273039572555,-1.47082930763188,-0.660562177020643,0.0429920179194878,0.689113888309065,0.749115705496626,-0.596035165427486,-2.01991182619366,-2.53039031442044,-2.3804802672618,-1.76179549901884,-1.15357989913879,-1.38904716234589,-2.01739035987211,-1.90202220008337,-1.03271863877455,-0.345899804375444,-0.368253996899283,-0.821136507340201,-2.11120862086873,-2.0004056412808,0.717995085829772,2.37549590490332,1.79605799319217,0.572214511458856,-0.598661258047135,-0.351074169884088,0.207590656527782,-0.998102002678285,-1.43907868170641,-0.174306048247598,0.322546200826774,0.151633032508489,-0.572315244406048,-1.63204300608744,-0.632701502975387,0.715354591323585,-0.570342057663989,-1.12959608810917,0.980988792807948,1.78994007221586,0.356801401204075,-0.138436325813154,-0.0667944667808042,-0.337777642460953,0.0305139134553816,0.521638031664306,0.27835038317165,0.287336944182798,0.804503054001119,0.382032119329478,0.631873836164235,1.76040985888459,1.11985040172695,-0.303412255818386,-0.142326487801577,0.872474740301237,0.380557268085009,-1.59340467966519,-3.22241831927693,-2.77113228107167,-0.901864779409312,0.199761889323731,1.45453275958248,1.08367363840203,-0.554909022324944,-0.515945197547209,-1.28042456432283,-0.977521575314591
1.29118732437289,-0.0352308706743981,-1.48198548746188,-1.89512871011474,-1.64201196029742,-0.39824701551166,0.0836255184340549,-1.36351904170745,-1.69971792361851,-0.678873198475054,0.50300522636038,2.07900751280562,2.30499944417905,0.610679153901275,-1.21502869255858,-0.988798137116925,-0.684530405260915,-1.52138382511379,-0.807376121778698,-0.630168728271382,-0.112673834349777,2.16870650011522,2.0912444008409,0.613045284144409,0.769880298990952,1.09222784632987,0.585219031182853,0.598834329997943,0.375510403067922,0.4543399607957,1.96098934860414,1.63881774389801,-0.354747202098156,-0.71545059849598,-0.880449979887976,-1.62214033232341,-1.22333028812517,-0.736311827168545,-0.0966631987012502,0.409738300099239,0.0429626260246112,0.771015083692808,1.08026288429249,0.853437090149973,1.37464669751203,0.82651476309896,0.00723104610130057,-0.0591008903078767,0.395478483342932,0.646306097804847,0.687107731313214,2.29608004819649,2.83238766676505,0.46372840048552,-0.928724045488309,-0.652581129155841,-0.587868243904529,-0.249462643764497,0.27769074232405,-0.125955197294741,-0.616968429336632,-0.0290289549058563,0.60256397597253,0.52893337845715,0.443304770023389,0.26040158743871,0.136793166213342,-0.0590099150139672,0.572241068755199,1.78281001260438,1.51813211519019,1.30490583987243,0.612098283802357,-1.01862735223973,-1.58777125077352,-1.44864023030024,-0.00376306844995666,1.26920896168512,0.584446617935457,0.65818299514708,1.38262018050607,0.807622197836903,-0.811430533449353,-1.49241549690953,0.225038744939939,2.05090895856905,0.969458083271749,-0.784976180336166,0.300757878256259,2.33271084200721,1.97694300107606,-0.90772364543945,-2.90076301902876,-1.48923832012842,-0.156744934315785,-0.36120230723332,0.940091635345176,1.17938039870293,-0.751654921524176,-0.950630817048942
-0.917816074169746,0.0787069445383426,-0.778135276387467,-0.866347988970434,-0.335739133424005,0.199489918918824,0.82459965342327,0.916517925419066,-0.234421218188396,-0.938558839188582,-0.0175758465612276,0.377574807031382,1.21153414445068,2.29267813245341,1.90535109047685,0.93380315518177,-0.662195813383883,-1.39385744612433,-0.372313843726805,0.433017738441329,0.954809306644306,1.17652267842332,0.212231201070897,-0.411290053791103,1.09478910835617,2.08591116235956,1.30584832529088,1.10816361240549,0.605525019499113,0.245757885170735,1.16538744863174,1.19927318734148,0.303823143618635,0.26744727822576,0.736246507420782,0.065752484555226,-1.40867313320586,-1.83643344036421,-0.590045993816987,0.440785292232865,-1.26009822091109,-2.28299129369214,0.244414828024559,0.827124217830693,0.539993887669769,1.33775784682501,-0.183821043204103,-1.07453000732459,-0.331548376681592,0.318997207079797,1.24769409756042,1.32537244457186,1.01369461159236,2.30679256263671,3.15578836507402,1.46527411226006,-0.174078164660338,-0.550854484656236,-0.0299778822650166,1.0068567574749,0.773428158817668,0.395141062507038,0.0480038636773557,-0.680102031913859,-1.06173831851769,-2.02660189542912,-1.86661131401013,0.398942756086822,2.01794858719673,2.29704571649726,1.20801061329431,-0.464830654568452,0.203807217227284,0.783389216710461,-0.226701366410184,0.639669174557364,2.82680801893268,2.35710629055357,-0.0522644745053928,-1.23470882686603,-0.897959908653329,-0.266005006701473,-0.358230729699082,0.315517529165039,0.74809784454953,0.308582384141839,1.1616888554477,1.01489778099407,-1.78028616462999,-3.65297099602309,-3.23171683355793,-2.1869644337209,-0.41711564815063,1.53412248843824,1.55104411675928,0.250168287705529,0.529817002826336,2.51618040808819,2.60366966340235,-0.969075186081376
0.668882440952174,-0.805498960048621,-1.32502201137345,-0.262878933619407,0.855303272263348,-1.02467254270725,-1.82005731632871,-0.302654461669654,-0.128590231781407,-0.494146853661454,0.0331463635065297,0.740481962057875,1.29245989446413,2.01969517222854,1.71531790708067,0.136301273309805,-0.736685990975556,0.0314175886869086,0.0451958557417771,-1.14598685702475,-2.11970278000982,-2.74007329086135,-2.23954698562907,-1.00587562285765,0.310354344848857,1.63843608344425,1.19261728261659,-0.312380369244283,0.301136358633579,1.90188782918858,1.54351098091811,-0.746536062574137,-1.34463916763588,-0.508532173622829,-1.48279565054629,-2.38285425406541,-2.51795006248825,-2.26372788835779,-0.538157710587757,0.800819632991828,-0.167414591080278,-1.22886707412795,-0.692040228092543,-0.0413726710840909,0.584933199890709,0.159960907479709,-0.531357900867893,-0.263600045747042,-0.71198828307029,-0.298883870529741,0.424049932099654,0.526124893555682,1.64954795264929,1.31208502516079,-0.672302808753571,0.410455336263681,2.19776910675351,0.670367903703412,-0.43317235493138,0.752323368403916,0.872179828969304,-0.0883698735758026,-0.274922814841815,0.0692873296354832,1.11840233439793,1.83082516470398,2.18709322482813,2.58701822127742,1.82780329316712,0.443854342004875,-0.00129302517189878,0.600852393399104,0.151208152852245,-0.965030879361875,-0.853474407911196,-0.27755267602183,0.521528574130386,0.0617571405567456,-1.3288933256492,-1.8662826131018,-1.69861424280333,-0.277343270214963,0.870624349880864,0.221343852221183,-0.734511663084762,0.400431663821588,1.09300816400396,-0.924956349463416,-1.71659270604679,0.00294036196061617,1.45217882592555,1.64721943311724,0.584425199732686,-0.806002202905497,-0.617271997148633,0.771006694773349,1.33332714206622,-0.321708226998772,-1.63703855697805,-0.49917570954187
0.419189506139402,-0.1717118841156,-0.967983026757933,0.269098848074351,1.90025300588917,1.71683142029581,0.0997038783809973,-0.322360953409705,0.877068142532039,0.276416214640289,-1.93324916587578,-3.4866680467452,-3.35359622196241,-2.71644268107066,-2.80902529721127,-1.13084583110564,0.221098711896739,-0.671997435398742,-0.612815075489935,-0.435016706204129,-0.8491167917901,-0.403860764181483,-0.64418522325568,-0.55477282899808,1.19924686437774,2.04730709401405,2.02636493911906,1.69556258142305,0.924559195799054,0.14855538460197,0.164155506056683,0.694059784299512,0.619420145567029,1.49720268980472,1.63690573542853,0.0963155860507386,0.0882990712943864,0.423082722598912,-0.480844518062066,-0.166800149833591,1.69348543984138,1.24125261080341,-0.854495029175242,-0.845751581413253,-1.33333832812444,-1.87563141720697,-0.0396466942757445,-0.561053365627439,-2.20689678424349,-1.48032112400498,-1.36491953985308,-1.69265005194657,-0.669791088978777,0.938843821175928,1.46815268182099,0.532834693378126,-1.20927199006569,-2.26998873419178,-0.977226780789084,0.444221005696524,0.599827389519274,-0.0942890872410207,-0.559692661083474,0.528644218818057,0.0783626613283392,-1.04816293882861,0.187812090992258,0.698121962276613,0.227489757453987,0.704747498947064,-0.0246022496619394,-2.19092695272876,-2.35330433955865,-0.673878353977847,-0.973285830215459,-1.10191044354786,1.32021854873025,2.168143001659,1.41266536232533,1.18639891366093,1.54259242976592,2.79902068335337,3.94795963364409,2.97656970748497,0.685834775142972,-0.0825499934468041,0.217663139641848,0.657371716446248,0.169467071230166,-1.19557781970287,-0.821142223490128,0.0470000346444553,-0.441095622593017,-0.243088815457745,0.596929754095847,0.40476832657255,0.810009662445161,0.597054604207079,-1.1337017850722,-0.114588531415199
-0.736686495602702,-1.21678007801627,-1.47945188543719,-2.05655278092637,-0.864023640698673,1.51140298300205,2.50081089228573,1.75153369765962,0.989548149654562,0.916042541454261,0.218125639544559,-0.0980903793969928,0.328719925485434,-1.01551810926512,-3.16042762261493,-2.07511686427344,1.09734013415825,1.12508450752798,-0.185816875166957,-0.0490292244529896,-0.186141026191916,-0.571627268763096,-0.232790786830598,0.402925191061471,-0.0875640556458042,-0.919160962261551,-0.420007063554113,0.318172204069246,-0.514834578965881,-1.41324084183956,-1.5932725960897,-1.6426302955549,-1.19608370046174,-0.72343205848086,-0.481705118900737,-1.22553455085892,-1.61120224447013,-0.122301808227943,1.7764813105235,3.00331078079721,2.51529209262173,1.64899317537909,1.36655221506903,-0.00983385884026906,-1.63005300374001,-1.48733445069392,0.185073631068312,1.42723045554664,1.82588900156536,1.82705793787904,1.80270747651598,2.32478056049947,2.74059467012874,2.17908982284327,0.974046527366723,0.494494019929099,-0.163665105957998,-1.66526817123452,-1.64008755065296,-0.918033483749919,-1.07646023027498,-0.636200630750068,0.963004031529311,0.816041863022362,-1.11268554836392,-1.82904471382802,-1.9278799176399,-0.646385007568103,1.16913045714443,0.410166147270113,-1.09636900131414,-0.99883540758248,0.336882121717352,1.63358905048011,0.830288537533187,-0.606486622571313,-0.944332214804125,-0.614709484148295,0.227019946160821,-0.280183336938969,-1.22519601277982,-0.738285846379224,-0.4430527873618,-0.898920905544359,-0.400340994660135,-0.139682147370521,-0.911368830799205,-1.02517913394767,-1.56587161799276,-2.16700790433854,-1.2072244153652,-1.57719148384692,-2.35947355264702,-0.76151316530998,0.819219195442546,1.58656865688314,1.0038389307833,-0.803966972859646,-1.55713799721342,-0.647532321015357
-0.985717076975227,-0.540834324569168,0.641220717442591,0.0293212636143495,-0.811209340396539,-0.883483407719934,-1.50841013141106,-1.05499937246055,0.148566669469009,-1.20702419416291,-2.21956746767712,0.210664688209551,2.65816134187212,2.31284985669786,1.06703446861954,1.49345534282415,1.38755725143852,0.811983723041917,1.50621415457433,1.02832405596557,-0.353908162899626,-0.690926851751117,-0.644952375088604,-0.755029758336925,0.207442042036884,0.77646211853572,0.318783308926357,-0.728727408739387,-2.45374968220395,-1.38233417882619,0.412860069055087,-0.522421137552968,-0.548077041087435,0.388637541882396,-0.0611913272338561,0.177636177358061,-0.0449193149550351,-1.77872581307946,-1.42102046075955,-0.0709957915366158,-0.522436967513481,-0.993551371182876,0.398759713989276,1.86348798516303,1.4846603731748,0.926255792469377,0.591141177943017,-0.0393361318399531,0.0998992430154161,0.442523341953729,0.570721492951615,-0.0224292333211134,-1.15935043599978,-0.41847427791489,0.780396633608625,0.115145801156566,-0.045381362105376,0.943520534007565,0.686181439447029,-0.184486344254098,0.590642785402736,1.7166161908989,0.727425910130872,-0.845166217443491,-0.521176450280909,0.954002722309271,1.58651669956713,1.5549309587506,1.31758221401373,0.440306277365762,0.980824889004657,2.45678836440916,2.17138081045274,0.623157204901319,-1.25577020675817,-2.07511481905808,-0.95275741070145,0.934523031021637,1.47304704855059,0.860235633539803,-0.0195493951195289,-1.10394972064526,-1.40344718671933,-1.04469593697049,0.733587926744624,2.10609215308018,0.963542871206959,0.607116756551239,2.2155501373165,1.59092886205197,-0.743742053358135,-0.179645994175013,1.42022925076754,0.889628187352104,-0.218749087488879,-0.886301068554875,-2.17389714089961,-1.8142041638866,0.650608349937675,0.86163447563534
-0.137659357869759,-1.68186969306988,-1.50406632488836,-1.46297569197682,-0.699033716741687,0.558245571694068,1.37713821507458,2.29675497930431,1.92358863372525,0.535244135931965,-0.0382033399918194,-0.616322490957338,-0.676840163807835,-0.719995233744259,-0.838478544150051,0.81729430616725,1.83046939119018,0.278758754146138,-0.741228823102586,-0.122812871525769,0.195331298976359,0.536011565650537,1.37504495304148,0.966750592812448,0.081537399735132,0.618335250280276,0.59361493031953,0.297560965236083,-0.0872901633685659,-1.23442864649843,-1.36052307817819,-1.04440113965489,-0.743449242355889,-1.12672068422804,-1.57952916903599,-0.646963205531834,0.300772307398409,0.929762099253595,1.09526372345123,1.00957098201945,1.56178366101159,1.82662513561422,1.17474156328057,-0.130599184706121,0.477377115952464,3.33438910684468,2.96285905637459,1.1473855738825,1.28803038194934,1.07285513754465,1.41212259604006,1.02592859994549,-0.711408218581402,-1.24909785233283,-0.721735835071049,-0.435335186840361,-0.261493302374416,0.880499947563083,1.32618444420222,0.258202241378161,-0.43743987419067,0.450845493353458,1.59274181658555,0.712502444633918,-0.796644900870358,-1.45050468995879,-1.4525227780109,-0.858081049149482,-0.590169655658574,-0.0954458188252869,1.19004484324613,0.624503787797263,-1.15521908128837,-1.2294842664088,0.278292616560481,2.2471349310163,1.54839669807575,-0.891334058642527,-0.91462631634474,0.193434125581597,0.417778078095228,0.532709633220989,0.459171354066515,0.274257609306205,0.543261091932013,0.965606345600039,1.01789592288293,1.59320960911178,2.71257761466375,1.86388209584748,0.578495688752223,1.06064141136691,0.458038960233358,-0.395295835466895,0.555739753320333,0.654563930357809,0.121575823902976,0.465609309494964,0.217924915369133,-0.489558186716483
1.17210470166693,-0.185167370377854,0.783557824895868,2.15116826759142,1.29438899623144,-0.199237301605543,-0.360811084641265,0.136171887665578,-0.0690240838937215,-0.728354806846823,-2.12371490893059,-3.76060896773307,-2.80030546985616,-0.449811729723285,-0.185158858521728,-0.203710913949126,0.902106844289847,0.0988226935666084,-1.32814528640079,0.211825045978648,2.38729673739701,1.98773690915607,-0.242311797547974,-2.04523697830628,-2.38889838091653,-1.52235943764506,0.00511209627869841,1.02767595503763,0.950392253476144,0.782910165899763,0.920645531680332,0.456714986579157,0.30093310142477,0.73492119472852,0.664239052391814,1.89436588833771,2.45332504637455,0.631157580216221,-0.886369745792573,-1.60315382791067,-1.03242866881398,-0.302132286262291,0.0923009456872687,0.683084142506492,-0.180384347563856,-0.617283656917097,0.908644239362814,0.682431619093903,-1.87404950056703,-2.13964844044572,-0.455885147938877,0.027543380719056,-0.641410835018022,-0.821592150573258,0.627841647482962,0.877438080288389,-0.266407646263382,-0.797044883486068,-1.42033769105819,-1.62259970337169,-1.37076106921116,-1.25027590590031,-0.730758097656598,0.287158501717209,0.736033210474774,-0.959716675357528,-3.25093638333741,-3.46444852330339,-1.73718941243663,0.147016152353751,0.651704934865368,0.396702740001012,0.747058791941329,2.14593030246676,3.21494866222572,3.08936207046203,2.36228569524494,0.659820591587944,-0.390049194332614,-0.531391407289643,-1.16201312090436,-0.43565625914386,1.54647341153973,1.54951226927886,-0.681215193569292,-1.41169085495391,-0.963520313605424,-1.71001632727457,-2.44523753249437,-1.42949693357507,0.220240742030663,0.187766653775917,-0.594536193708307,-0.548943738130079,-0.148607848764146,-0.507023090890268,0.449982461244368,1.45719819879267,-1.63947626295242,-3.37531420080835
-1.1133250351441,-1.30952524725379,-1.99017313441071,-1.37850480085382,0.91692944679804,0.288125255341873,-1.67806781291055,-1.53005084275486,0.116557475285284,1.87766673856853,1.47130835089636,0.585613142971563,1.8059050011901,2.69955062237155,1.5210739663293,0.584480865275436,0.703422102504061,0.7294625689546,0.137171295992232,-0.560593603311422,-0.31930114071314,0.218054728937979,0.0226685849804202,-0.342878613680721,0.0938878365201788,1.28698926760004,2.06340923248047,1.51838502037233,0.817312336367505,1.24727207378577,2.11490698306829,2.98849772493561,3.04393148344032,1.8410814911364,0.663380795095303,-0.544982759350085,-0.789543136581573,0.0334306532280416,-0.194790289392601,-0.724087446519775,-0.637563383505009,-0.500270110189202,0.103321758483137,0.945197027144921,2.53110576702739,3.33543694582646,0.979635287258847,-0.946849511486279,-1.07375972249649,-1.89138101819627,-1.50803721831286,1.44173906159342,3.71663839547799,3.40362862619144,1.46259476788853,-0.622440670998735,-1.91796482300302,-1.28421923844734,-0.738238875209324,-1.13498863981112,-1.05164612219399,-1.173123246888,-0.804567999283541,-0.155481779634918,0.474355022881864,0.338995578125563,0.451866730598514,2.07418987537106,1.67243975489473,-0.602178230164001,-1.48162875392086,-0.818143466717855,-0.272651123273635,-0.794645097438951,-1.19797455235812,-1.14399755419888,-0.646782145297416,0.5214028171867,0.412847057114609,-0.381753259210133,0.773802657616945,2.46320632681376,1.93685486380698,0.460513892658523,-0.106125628058106,-0.0663324160961522,1.05417495611788,1.20522903531033,-0.289698000885208,-0.24234469455687,0.775023485014962,1.00837731229121,0.00221939684834485,-0.0411822735553298,0.156212793560493,-1.10688824836396,-0.424300237823173,-0.287905529768031,-2.18267342798054,-1.2084460581868
